Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-05-04 03:30:00,2.2,10.8,0.853,4.44,22.3,22.3,23.25,54.0
2017-05-04 03:45:00,2.4,8.2,0.829,3.94,20.85,20.85,22.75,58.0
2017-05-04 04:00:00,2.3,9.0,0.792,5.16,22.9,22.9,23.5,50.0
2017-05-04 04:15:00,2.1,9.0,0.878,4.06,29.75,29.75,23.5,52.0
2017-05-04 04:30:00,2.3,8.8,0.829,4.34,29.25,29.25,23.75,50.5
2017-05-04 04:45:00,2.3,9.8,0.853,5.34,28.3,28.3,19.75,54.5
2017-05-04 05:00:00,2.3,9.2,0.829,13.18,27.75,27.75,18.25,64.0
2017-05-04 05:15:00,2.4,9.6,0.902,28.38,26.4,26.4,18.25,55.5
2017-05-04 05:30:00,2.5,8.2,1.768,29.86,28.3,28.3,18.5,44.0
2017-05-04 05:45:00,2.5,10.8,1.634,30.7,25.95,25.95,18.25,46.0
2017-05-04 06:00:00,2.4,11.2,7.62,36.48,33.1,33.1,23.75,64.0
2017-05-04 06:15:00,2.6,21.2,10.656,39.72,39.25,39.25,36.75,76.5
2017-05-04 06:30:00,2.5,25.2,10.973,41.98,42.1,42.1,64.0,82.5
2017-05-04 06:45:00,2.5,29.4,23.177,54.78,47.25,47.25,70.25,102.5
2017-05-04 07:00:00,2.6,28.0,25.628,56.72,46.35,46.35,76.0,78.5
2017-05-04 07:15:00,2.9,31.4,22.421,50.74,50.7,50.7,83.0,65.5
2017-05-04 07:30:00,6.1,30.6,12.326,47.74,51.853,51.853,97.5,63.0
2017-05-04 07:45:00,15.4,35.4,22.958,51.56,52.773,52.773,100.0,64.0
2017-05-04 08:00:00,18.0,37.2,17.288,51.66,56.595,56.595,104.0,63.5
2017-05-04 08:15:00,27.1,40.8,23.64,53.5,56.978,56.978,103.5,60.0
2017-05-04 08:30:00,42.7,39.6,29.7,55.16,57.43,57.43,105.25,58.0
2017-05-04 08:45:00,45.0,39.6,29.017,54.04,59.148,59.148,105.25,60.0
2017-05-04 09:00:00,45.4,43.8,26.237,54.8,60.118,60.118,106.75,63.0
2017-05-04 09:15:00,41.8,38.6,34.113,54.4,60.958,60.958,109.25,66.5
2017-05-04 09:30:00,41.1,44.0,37.271,53.68,61.123,61.123,111.0,73.5
2017-05-04 09:45:00,42.8,42.6,19.91,55.48,62.233,62.233,107.0,80.5
2017-05-04 10:00:00,45.3,43.2,17.861,54.3,62.573,62.573,106.75,85.0
2017-05-04 10:15:00,28.2,36.4,23.592,55.98,62.335,62.335,109.75,66.5
2017-05-04 10:30:00,34.8,42.6,25.055,53.42,62.18,62.18,108.0,65.5
2017-05-04 10:45:00,49.2,46.2,24.701,57.54,62.68,62.68,107.0,61.0
2017-05-04 11:00:00,48.6,43.6,14.472,56.56,64.205,64.205,104.75,57.5
2017-05-04 11:15:00,44.3,42.4,21.58,54.04,64.418,64.418,103.0,61.0
2017-05-04 11:30:00,43.6,43.6,32.894,53.52,64.003,64.003,107.5,66.5
2017-05-04 11:45:00,41.6,41.2,24.811,53.1,62.685,62.685,105.25,71.0
2017-05-04 12:00:00,26.1,41.4,31.26,55.66,60.808,60.808,104.0,70.5
2017-05-04 12:15:00,21.5,41.6,15.764,56.02,57.055,57.055,103.25,64.5
2017-05-04 12:30:00,21.5,38.0,8.193,52.62,53.315,53.315,102.0,78.5
2017-05-04 12:45:00,34.7,39.8,4.56,45.84,51.625,51.625,94.0,77.0
2017-05-04 13:00:00,30.4,41.2,3.621,42.64,49.665,49.665,86.75,74.5
2017-05-04 13:15:00,23.6,38.0,2.207,39.18,49.72,49.72,99.25,75.0
2017-05-04 13:30:00,20.0,43.4,1.305,40.86,44.3,44.3,102.75,79.0
2017-05-04 13:45:00,13.2,41.6,1.109,37.14,48.665,48.665,102.5,79.5
2017-05-04 14:00:00,11.8,41.4,0.951,34.16,43.853,43.853,102.75,63.0
2017-05-04 14:15:00,10.6,43.0,0.841,26.9,45.075,45.075,98.25,63.5
2017-05-04 14:30:00,10.2,40.6,0.792,25.18,41.33,41.33,100.0,58.5
2017-05-04 14:45:00,9.7,44.6,0.707,19.92,38.925,38.925,93.0,59.5
2017-05-04 15:00:00,9.5,41.0,0.695,18.2,37.655,37.655,91.0,57.0
2017-05-04 15:15:00,9.5,42.2,0.756,16.84,35.538,35.538,91.25,59.5
2017-05-04 15:30:00,10.1,38.6,0.768,10.56,38.363,38.363,98.0,57.0
2017-05-04 15:45:00,9.6,42.0,0.805,8.54,33.838,33.838,94.25,56.5
2017-05-04 16:00:00,9.3,39.6,0.732,8.74,36.305,36.305,92.5,55.0
2017-05-04 16:15:00,9.1,38.8,0.719,8.0,31.803,31.803,87.25,56.0
2017-05-04 16:30:00,8.2,39.2,0.683,7.62,33.518,33.518,76.0,52.5
2017-05-04 16:45:00,8.2,38.4,0.658,8.18,31.3,31.3,78.25,47.0
2017-05-04 17:00:00,7.3,34.8,0.707,6.8,31.813,31.813,78.5,41.0
2017-05-04 17:15:00,7.2,21.8,0.719,7.3,33.225,33.225,69.0,39.0
2017-05-04 17:30:00,6.8,14.8,0.829,7.42,29.398,29.398,53.25,36.5
2017-05-04 17:45:00,6.9,17.2,0.744,6.56,33.055,33.055,47.0,26.0
2017-05-04 18:00:00,7.0,14.2,0.732,6.2,29.24,29.24,41.5,20.0
2017-05-04 18:15:00,6.5,13.8,0.719,5.86,31.455,31.455,33.0,16.0
2017-05-04 18:30:00,5.5,10.2,0.707,5.64,29.683,29.683,29.5,15.0
2017-05-04 18:45:00,4.6,13.2,0.707,6.22,30.193,30.193,28.25,14.5
2017-05-04 19:00:00,4.6,12.8,0.695,6.28,30.61,30.61,25.75,15.0
2017-05-04 19:15:00,4.1,11.4,0.817,5.74,22.005,22.005,25.25,14.0
2017-05-04 19:30:00,3.8,13.4,0.768,6.44,22.863,22.863,27.5,13.5
2017-05-04 19:45:00,3.6,11.4,0.683,5.68,19.033,19.033,28.25,13.0
2017-05-04 20:00:00,3.9,9.0,0.756,6.04,22.518,22.518,27.25,12.5
2017-05-04 20:15:00,3.8,10.0,0.768,6.1,20.36,20.36,26.0,12.5
2017-05-04 20:30:00,4.5,10.0,0.792,5.52,20.65,20.65,25.5,12.5
2017-05-04 20:45:00,3.7,14.4,0.695,5.86,20.6,20.6,24.5,11.5
2017-05-04 21:00:00,3.7,10.6,0.683,6.1,21.15,21.15,24.0,11.5
2017-05-04 21:15:00,3.7,12.0,0.756,5.94,23.0,23.0,24.0,12.0
2017-05-04 21:30:00,3.9,8.6,0.841,5.96,19.8,19.8,23.75,11.5
2017-05-04 21:45:00,3.8,10.8,0.768,5.52,20.8,20.8,22.5,11.5
2017-05-04 22:00:00,3.9,7.8,0.756,6.08,21.2,21.2,22.0,11.0
2017-05-04 22:15:00,3.8,8.2,0.78,5.9,22.65,22.65,21.5,11.0
2017-05-04 22:30:00,3.9,7.0,0.792,5.5,21.3,21.3,22.0,12.0
2017-05-04 22:45:00,3.7,6.8,0.792,6.48,20.6,20.6,19.5,12.0
2017-05-04 23:00:00,3.8,7.2,0.792,5.4,19.2,19.2,16.25,11.0
2017-05-04 23:15:00,3.6,7.4,0.853,5.9,19.55,19.55,16.25,10.0
2017-05-04 23:30:00,3.6,6.2,0.841,6.36,20.75,20.75,16.5,10.0
2017-05-04 23:45:00,3.4,7.8,0.817,5.46,21.1,21.1,17.0,10.0
2017-05-05 00:00:00,4.2,6.2,0.853,5.9,18.7,18.7,16.5,9.5
2017-05-05 00:15:00,3.7,8.0,0.853,5.44,20.3,20.3,16.25,10.0
2017-05-05 00:30:00,3.4,6.0,0.939,6.02,20.6,20.6,16.25,9.5
2017-05-05 00:45:00,3.6,6.0,0.829,5.9,18.55,18.55,17.0,10.0
2017-05-05 01:00:00,3.5,7.2,0.78,5.58,20.7,20.7,17.0,10.0
2017-05-05 01:15:00,3.6,6.4,0.817,6.24,20.15,20.15,16.25,9.5
2017-05-05 01:30:00,3.6,8.0,0.841,5.62,19.0,19.0,15.75,10.0
2017-05-05 01:45:00,3.7,5.8,0.792,5.72,21.5,21.5,16.5,9.5
2017-05-05 02:00:00,4.0,8.0,0.829,5.96,18.85,18.85,16.75,9.0
2017-05-05 02:15:00,4.4,5.4,0.866,5.7,20.1,20.1,16.25,9.5
2017-05-05 02:30:00,3.8,7.2,0.829,5.7,20.35,20.35,16.0,9.5
2017-05-05 02:45:00,3.7,6.6,0.805,6.02,19.0,19.0,17.25,10.5
2017-05-05 03:00:00,3.7,7.0,0.939,5.68,20.85,20.85,21.75,11.0
2017-05-05 03:15:00,3.4,7.2,0.866,5.96,19.5,19.5,23.75,10.0
2017-05-05 03:30:00,4.2,6.0,0.841,5.38,19.7,19.7,23.25,10.0
2017-05-05 03:45:00,3.5,7.4,0.78,6.06,20.8,20.8,23.0,10.0
2017-05-05 04:00:00,3.6,6.0,0.841,5.88,18.9,18.9,24.0,11.0
2017-05-05 04:15:00,3.2,7.2,0.841,5.32,19.75,19.75,24.75,9.5
2017-05-05 04:30:00,3.5,6.2,0.89,5.8,20.35,20.35,24.25,9.5
2017-05-05 04:45:00,3.7,8.0,0.817,5.96,18.65,18.65,23.25,10.5
2017-05-05 05:00:00,3.4,6.0,0.805,5.62,20.8,20.8,23.25,10.0
2017-05-05 05:15:00,3.6,5.8,0.817,5.96,19.1,19.1,20.0,10.0
2017-05-05 05:30:00,3.8,8.0,0.927,5.68,19.95,19.95,19.0,9.5
2017-05-05 05:45:00,3.6,5.6,0.878,5.84,19.65,19.65,19.25,10.0
2017-05-05 06:00:00,3.4,7.4,0.853,6.06,19.5,19.5,18.75,10.0
2017-05-05 06:15:00,3.9,6.8,0.792,5.56,19.8,19.8,19.0,9.5
2017-05-05 06:30:00,4.5,5.8,0.927,6.08,18.353,18.353,18.5,10.5
2017-05-05 06:45:00,4.5,8.4,0.853,5.4,20.613,20.613,20.0,10.5
2017-05-05 07:00:00,5.3,6.2,0.829,5.82,18.02,18.02,22.5,11.5
2017-05-05 07:15:00,4.6,5.6,0.841,6.24,19.73,19.73,23.5,11.0
2017-05-05 07:30:00,4.5,8.2,0.829,5.28,19.093,19.093,23.25,10.5
2017-05-05 07:45:00,4.3,7.0,0.817,5.94,18.02,18.02,23.75,10.0
2017-05-05 08:00:00,4.5,8.0,0.817,6.14,20.413,20.413,23.25,9.5
2017-05-05 08:15:00,4.7,10.4,0.939,5.52,19.155,19.155,23.5,10.5
2017-05-05 08:30:00,4.6,12.6,0.878,5.8,18.775,18.775,23.25,10.5
2017-05-05 08:45:00,4.6,12.6,0.817,5.98,20.94,20.94,23.0,10.0
2017-05-05 09:00:00,4.4,8.4,0.817,5.92,18.758,18.758,23.25,10.0
2017-05-05 09:15:00,5.6,9.4,0.805,5.68,21.583,21.583,23.25,10.0
2017-05-05 09:30:00,5.7,12.2,0.853,5.8,18.858,18.858,23.25,10.5
2017-05-05 09:45:00,5.8,12.4,0.817,6.16,19.813,19.813,23.25,10.0
2017-05-05 10:00:00,6.2,14.6,0.829,5.88,20.655,20.655,23.25,10.0
2017-05-05 10:15:00,6.6,12.2,0.792,5.62,20.523,20.523,23.0,9.5
2017-05-05 10:30:00,6.2,14.8,0.817,6.2,20.613,20.613,23.25,11.0
2017-05-05 10:45:00,6.2,12.2,0.744,6.82,22.535,22.535,23.0,10.0
2017-05-05 11:00:00,6.5,14.8,0.695,7.14,19.92,19.92,23.0,10.5
2017-05-05 11:15:00,6.0,11.6,0.683,6.86,21.428,21.428,23.0,10.0
2017-05-05 11:30:00,6.1,11.4,0.719,7.4,20.12,20.12,23.25,10.5
2017-05-05 11:45:00,6.2,7.4,0.853,7.34,21.713,21.713,22.75,10.0
2017-05-05 12:00:00,5.5,13.6,0.744,6.94,19.615,19.615,22.5,11.0
2017-05-05 12:15:00,4.7,11.6,0.671,6.68,21.39,21.39,23.25,11.0
2017-05-05 12:30:00,4.6,10.4,0.719,6.1,19.848,19.848,23.75,10.5
2017-05-05 12:45:00,4.6,8.0,0.792,6.46,21.813,21.813,23.25,12.5
2017-05-05 13:00:00,4.8,9.4,0.671,6.3,20.2,20.2,22.75,11.5
2017-05-05 13:15:00,4.7,6.2,0.671,5.8,20.523,20.523,23.0,11.5
2017-05-05 13:30:00,4.9,9.6,0.695,6.38,20.09,20.09,22.5,11.5
2017-05-05 13:45:00,5.5,8.6,0.707,6.12,20.498,20.498,19.75,11.5
2017-05-05 14:00:00,4.8,7.0,0.707,6.12,21.56,21.56,18.25,11.5
2017-05-05 14:15:00,5.2,9.0,0.658,6.34,20.213,20.213,18.0,11.5
2017-05-05 14:30:00,5.7,5.4,0.695,6.38,23.155,23.155,17.25,11.0
2017-05-05 14:45:00,5.7,7.6,0.695,7.52,18.98,18.98,18.0,10.5
2017-05-05 15:00:00,5.3,6.6,0.671,7.02,22.825,22.825,18.0,11.5
2017-05-05 15:15:00,5.3,9.2,0.768,7.2,19.025,19.025,17.25,11.0
2017-05-05 15:30:00,5.0,12.6,0.756,7.5,22.695,22.695,17.5,11.0
2017-05-05 15:45:00,5.1,8.2,0.658,7.0,21.343,21.343,17.0,11.5
2017-05-05 16:00:00,5.1,11.2,0.695,7.22,22.713,22.713,17.0,11.5
2017-05-05 16:15:00,5.1,8.8,0.695,7.1,20.26,20.26,17.25,10.5
2017-05-05 16:30:00,5.0,11.4,0.719,7.78,22.923,22.923,17.5,10.5
2017-05-05 16:45:00,5.1,10.0,0.671,6.84,21.26,21.26,17.0,10.5
2017-05-05 17:00:00,5.1,10.6,0.646,6.76,20.328,20.328,17.25,11.5
2017-05-05 17:15:00,5.6,9.6,0.683,6.56,22.105,22.105,17.25,12.0
2017-05-05 17:30:00,5.1,8.6,0.695,6.16,19.72,19.72,17.5,11.0
2017-05-05 17:45:00,5.5,8.4,0.634,6.38,22.6,22.6,17.25,11.5
2017-05-05 18:00:00,6.2,6.4,0.695,5.5,19.398,19.398,17.5,11.5
2017-05-05 18:15:00,6.1,8.2,0.829,5.38,23.058,23.058,17.0,11.5
2017-05-05 18:30:00,4.8,5.4,0.707,6.46,21.105,21.105,17.25,11.0
2017-05-05 18:45:00,4.4,8.4,0.671,5.38,20.355,20.355,17.25,11.0
2017-05-05 19:00:00,4.0,5.6,0.646,5.42,21.328,21.328,17.25,11.5
2017-05-05 19:15:00,4.1,8.2,0.732,6.12,19.415,19.415,17.0,10.0
2017-05-05 19:30:00,3.8,5.8,0.695,5.64,21.655,21.655,16.75,10.5
2017-05-05 19:45:00,4.1,8.2,0.695,5.58,19.088,19.088,17.25,10.0
2017-05-05 20:00:00,4.1,5.6,0.683,5.78,22.62,22.62,17.5,10.0
2017-05-05 20:15:00,4.5,7.6,0.719,5.42,18.903,18.903,17.5,10.0
2017-05-05 20:30:00,4.7,5.6,0.732,6.08,22.6,22.6,17.25,10.0
2017-05-05 20:45:00,5.2,7.8,0.719,5.9,18.6,18.6,18.5,10.5
2017-05-05 21:00:00,4.0,6.4,0.707,5.7,22.75,22.75,18.0,10.0
2017-05-05 21:15:00,4.2,8.0,0.707,5.76,20.6,20.6,16.75,10.0
2017-05-05 21:30:00,3.8,5.8,0.695,6.14,22.0,22.0,16.25,10.5
2017-05-05 21:45:00,3.8,5.8,0.695,5.4,20.35,20.35,16.0,10.0
2017-05-05 22:00:00,4.1,8.2,0.817,5.64,21.9,21.9,16.5,10.0
2017-05-05 22:15:00,3.7,5.6,0.756,5.66,20.35,20.35,16.75,10.5
2017-05-05 22:30:00,3.7,8.4,0.732,5.66,21.2,21.2,16.5,10.0
2017-05-05 22:45:00,3.8,5.8,0.707,5.74,20.7,20.7,16.0,11.0
2017-05-05 23:00:00,3.8,8.0,0.695,5.7,19.7,19.7,16.25,10.5
2017-05-05 23:15:00,3.6,5.8,0.805,5.58,21.75,21.75,16.75,10.0
2017-05-05 23:30:00,3.5,8.2,0.683,5.78,22.25,22.25,16.25,10.0
2017-05-05 23:45:00,3.7,5.6,0.707,5.66,20.15,20.15,15.75,10.0
2017-05-06 00:00:00,3.7,7.6,0.695,5.74,21.05,21.05,16.0,10.0
2017-05-06 00:15:00,3.8,6.0,0.695,5.38,20.75,20.75,16.0,10.5
2017-05-06 00:30:00,3.4,8.6,0.683,6.24,20.55,20.55,16.25,10.0
2017-05-06 00:45:00,3.4,5.2,0.695,5.8,20.55,20.55,16.75,11.0
2017-05-06 01:00:00,3.4,6.8,0.756,5.2,20.55,20.55,16.25,10.5
2017-05-06 01:15:00,3.94,6.6,0.768,6.26,20.75,20.75,16.0,10.5
2017-05-06 01:30:00,4.24,6.6,0.792,5.8,20.75,20.75,15.75,9.5
2017-05-06 01:45:00,4.24,7.4,0.853,5.3,21.2,21.2,16.75,10.5
2017-05-06 02:00:00,4.08,5.6,0.829,6.48,20.65,20.65,17.25,10.0
2017-05-06 02:15:00,4.0,8.4,0.939,5.2,20.7,20.7,16.25,10.5
2017-05-06 02:30:00,4.08,5.6,0.841,5.96,20.75,20.75,16.0,9.5
2017-05-06 02:45:00,3.98,5.8,0.817,5.98,20.65,20.65,16.5,10.0
2017-05-06 03:00:00,4.38,8.6,0.829,5.56,20.7,20.7,16.5,10.0
2017-05-06 03:15:00,4.22,5.8,0.829,5.78,19.35,19.35,17.75,9.5
2017-05-06 03:30:00,4.22,6.0,0.792,6.16,19.95,19.95,20.5,10.0
2017-05-06 03:45:00,4.24,8.6,0.792,5.48,20.8,20.8,20.75,10.0
2017-05-06 04:00:00,4.54,5.6,0.805,5.78,20.75,20.75,21.0,9.5
2017-05-06 04:15:00,4.22,5.4,0.792,5.4,18.55,18.55,21.0,10.0
2017-05-06 04:30:00,4.44,8.4,0.841,6.28,20.05,20.05,20.75,10.0
2017-05-06 04:45:00,4.22,6.0,0.829,5.38,20.75,20.75,21.25,9.5
2017-05-06 05:00:00,4.28,6.2,0.792,5.6,20.05,20.05,21.5,10.0
2017-05-06 05:15:00,4.2,7.4,0.805,6.04,18.35,18.35,18.0,10.0
2017-05-06 05:30:00,4.4,6.6,0.805,5.74,21.0,21.0,16.5,11.0
2017-05-06 05:45:00,4.38,5.8,0.78,6.0,20.6,20.6,16.25,10.5
2017-05-06 06:00:00,4.18,7.2,0.853,5.56,20.65,20.65,16.0,9.5
2017-05-06 06:15:00,4.4,6.6,0.805,5.48,19.2,19.2,16.0,10.5
2017-05-06 06:30:00,5.04,6.6,0.792,5.66,18.5,18.5,15.75,10.0
2017-05-06 06:45:00,5.08,7.2,0.817,5.96,20.5,20.5,16.5,9.5
2017-05-06 07:00:00,5.2,5.4,0.841,5.44,20.405,20.405,15.75,10.5
2017-05-06 07:15:00,5.06,7.8,0.841,5.58,20.605,20.605,16.5,9.5
2017-05-06 07:30:00,5.04,5.8,0.914,6.14,18.305,18.305,16.5,10.0
2017-05-06 07:45:00,5.2,8.2,0.902,5.48,19.555,19.555,16.25,10.0
2017-05-06 08:00:00,5.14,6.0,0.853,5.78,20.505,20.505,16.0,10.0
2017-05-06 08:15:00,5.08,5.6,0.841,5.66,21.308,21.308,16.0,10.0
2017-05-06 08:30:00,5.2,8.2,0.817,6.06,22.11,22.11,16.0,10.0
2017-05-06 08:45:00,5.56,6.0,0.805,5.58,20.47,20.47,16.0,10.0
2017-05-06 09:00:00,5.14,6.8,0.841,5.88,20.67,20.67,15.75,10.0
2017-05-06 09:15:00,5.08,9.4,0.817,5.7,20.625,20.625,16.25,9.5
2017-05-06 09:30:00,5.08,6.4,0.817,5.78,20.373,20.373,16.0,9.5
2017-05-06 09:45:00,4.94,9.6,0.792,5.92,20.288,20.288,16.0,10.0
2017-05-06 10:00:00,4.94,11.4,0.792,5.64,18.753,18.753,16.25,9.5
2017-05-06 10:15:00,5.04,9.8,0.817,5.6,18.408,18.408,15.75,11.0
2017-05-06 10:30:00,5.32,9.4,0.792,6.0,20.205,20.205,16.0,10.5
2017-05-06 10:45:00,5.02,8.2,0.841,5.64,20.163,20.163,16.25,10.0
2017-05-06 11:00:00,5.4,8.0,0.805,5.58,20.5,20.5,15.75,10.0
2017-05-06 11:15:00,5.5,6.2,0.89,6.12,20.18,20.18,15.75,10.0
2017-05-06 11:30:00,5.4,6.2,0.792,5.52,18.89,18.89,16.25,10.0
2017-05-06 11:45:00,5.46,10.0,0.792,5.9,20.145,20.145,16.25,9.5
2017-05-06 12:00:00,5.62,8.8,0.719,6.12,20.28,20.28,16.0,10.0
2017-05-06 12:15:00,5.38,10.4,0.695,5.3,21.35,21.35,15.75,10.0
2017-05-06 12:30:00,5.14,8.0,0.707,5.56,20.7,20.7,15.5,9.5
2017-05-06 12:45:00,5.42,9.0,0.732,6.26,20.183,20.183,16.5,9.5
2017-05-06 13:00:00,5.3,10.6,0.695,5.3,20.863,20.863,17.75,10.0
2017-05-06 13:15:00,5.02,7.0,0.695,5.66,19.455,19.455,19.0,10.0
2017-05-06 13:30:00,5.34,8.6,0.671,5.6,20.865,20.865,18.0,9.5
2017-05-06 13:45:00,5.1,5.6,0.719,6.02,19.208,19.208,18.5,10.0
2017-05-06 14:00:00,5.02,8.0,0.695,5.66,21.123,21.123,18.0,10.0
2017-05-06 14:15:00,5.06,5.4,0.756,5.62,19.68,19.68,18.5,9.5
2017-05-06 14:30:00,5.08,8.0,0.671,5.78,21.493,21.493,18.25,10.5
2017-05-06 14:45:00,5.16,5.8,0.683,5.78,18.868,18.868,18.75,10.0
2017-05-06 15:00:00,4.96,7.8,0.707,5.78,21.64,21.64,18.25,10.0
2017-05-06 15:15:00,4.94,5.8,0.719,5.82,18.238,18.238,18.25,11.5
2017-05-06 15:30:00,5.16,8.2,0.719,5.28,21.823,21.823,19.0,10.5
2017-05-06 15:45:00,5.22,6.0,0.671,6.32,18.303,18.303,18.5,10.0
2017-05-06 16:00:00,5.24,8.0,0.683,5.52,20.348,20.348,18.25,9.5
2017-05-06 16:15:00,5.32,5.4,0.719,5.3,20.31,20.31,18.0,10.0
2017-05-06 16:30:00,5.22,6.4,0.719,6.06,20.775,20.775,18.5,9.5
2017-05-06 16:45:00,5.48,7.8,0.732,5.78,20.25,20.25,18.25,10.0
2017-05-06 17:00:00,5.26,10.0,0.707,5.54,20.165,20.165,18.0,10.0
2017-05-06 17:15:00,5.1,9.4,0.719,5.72,20.278,20.278,17.75,9.5
2017-05-06 17:30:00,5.28,9.8,0.866,5.66,20.175,20.175,18.75,9.5
2017-05-06 17:45:00,5.54,8.4,0.707,5.86,20.14,20.14,18.5,10.0
2017-05-06 18:00:00,6.42,7.6,0.683,5.62,20.413,20.413,17.75,10.5
2017-05-06 18:15:00,5.94,11.0,0.707,5.7,20.495,20.495,18.25,10.0
2017-05-06 18:30:00,4.84,9.2,0.695,5.86,20.688,20.688,18.5,10.5
2017-05-06 18:45:00,4.68,8.6,0.707,5.52,20.465,20.465,18.5,10.0
2017-05-06 19:00:00,4.3,8.8,0.719,5.96,20.51,20.51,18.0,10.0
2017-05-06 19:15:00,4.4,9.0,0.744,5.5,20.458,20.458,19.0,9.5
2017-05-06 19:30:00,4.32,10.0,0.683,5.38,20.503,20.503,22.5,9.5
2017-05-06 19:45:00,4.28,9.6,0.695,6.44,20.6,20.6,22.5,9.5
2017-05-06 20:00:00,4.28,7.8,0.683,5.42,20.4,20.4,22.25,10.5
2017-05-06 20:15:00,4.4,7.0,0.732,5.46,21.1,21.1,22.75,11.0
2017-05-06 20:30:00,4.54,7.4,0.707,6.2,20.95,20.95,22.75,10.5
2017-05-06 20:45:00,4.24,5.6,0.695,5.58,20.7,20.7,22.5,10.0
2017-05-06 21:00:00,4.08,8.0,0.792,5.54,20.85,20.85,21.75,10.0
2017-05-06 21:15:00,4.3,5.6,0.853,5.5,20.85,20.85,21.5,10.0
2017-05-06 21:30:00,4.2,6.6,0.792,6.04,20.85,20.85,23.0,12.5
2017-05-06 21:45:00,4.12,7.6,0.841,6.0,20.8,20.8,21.0,16.5
2017-05-06 22:00:00,3.88,6.0,0.805,5.26,21.1,21.1,20.75,23.5
2017-05-06 22:15:00,3.96,5.6,0.841,5.98,20.65,20.65,20.25,26.0
2017-05-06 22:30:00,4.0,7.4,0.78,5.84,20.7,20.7,21.0,33.0
2017-05-06 22:45:00,4.0,6.6,0.805,5.56,20.65,20.65,20.5,43.5
2017-05-06 23:00:00,4.24,6.6,0.805,5.62,20.9,20.9,20.25,35.0
2017-05-06 23:15:00,3.96,5.8,0.89,5.8,20.6,20.6,20.5,38.5
2017-05-06 23:30:00,4.12,7.4,0.805,5.54,20.75,20.75,21.0,43.5
2017-05-06 23:45:00,4.06,6.0,0.78,6.2,20.7,20.7,21.0,41.5
2017-05-07 00:00:00,4.0,6.8,0.817,5.38,19.05,19.05,21.5,43.5
2017-05-07 00:15:00,3.5,6.6,0.866,5.58,20.15,20.15,21.25,37.0
2017-05-07 00:30:00,4.3,5.8,0.805,6.16,20.9,20.9,22.0,35.0
2017-05-07 00:45:00,3.7,5.6,0.78,5.52,20.8,20.8,23.5,35.0
2017-05-07 01:00:00,3.6,7.8,0.817,5.88,20.9,20.9,23.0,35.5
2017-05-07 01:15:00,3.5,5.6,0.805,5.24,20.9,20.9,23.25,47.5
2017-05-07 01:30:00,3.8,7.8,0.853,6.14,21.05,21.05,23.25,56.5
2017-05-07 01:45:00,3.9,5.6,0.805,6.02,21.15,21.15,23.0,49.5
2017-05-07 02:00:00,3.7,5.6,0.841,5.48,19.95,19.95,23.0,46.0
2017-05-07 02:15:00,3.9,8.0,0.829,5.96,18.85,18.85,24.25,51.5
2017-05-07 02:30:00,3.9,5.4,0.853,5.78,20.65,20.65,24.25,52.5
2017-05-07 02:45:00,4.0,7.4,0.78,5.44,20.9,20.9,24.0,53.5
2017-05-07 03:00:00,4.3,6.2,0.792,5.68,20.7,20.7,23.75,51.0
2017-05-07 03:15:00,3.9,7.6,0.805,5.86,18.65,18.65,23.5,50.5
2017-05-07 03:30:00,3.6,5.4,0.853,5.64,20.3,20.3,23.5,37.0
2017-05-07 03:45:00,4.0,6.8,0.89,5.66,20.95,20.95,23.25,35.0
2017-05-07 04:00:00,4.1,6.4,0.817,5.64,20.9,20.9,23.5,40.0
2017-05-07 04:15:00,3.6,5.8,0.792,22.88,20.95,20.95,23.25,55.5
2017-05-07 04:30:00,4.0,7.6,0.817,22.74,20.9,20.9,23.5,64.5
2017-05-07 04:45:00,3.7,5.6,0.805,24.22,20.85,20.85,20.25,77.5
2017-05-07 05:00:00,3.6,5.8,0.878,30.32,20.95,20.95,18.75,62.5
2017-05-07 05:15:00,3.8,8.0,0.841,19.88,20.95,20.95,20.0,38.0
2017-05-07 05:30:00,3.8,5.2,0.817,18.74,21.25,21.25,19.5,33.0
2017-05-07 05:45:00,3.7,10.0,0.817,29.76,23.85,23.85,20.25,33.5
2017-05-07 06:00:00,5.2,10.8,4.304,45.7,33.65,33.65,21.0,44.0
2017-05-07 06:15:00,7.0,23.4,9.534,44.76,38.75,38.75,40.5,57.0
2017-05-07 06:30:00,6.2,28.8,9.607,44.24,44.203,44.203,70.75,74.5
2017-05-07 06:45:00,8.1,32.2,9.156,46.06,47.808,47.808,76.25,81.5
2017-05-07 07:00:00,8.2,38.4,10.058,44.96,49.463,49.463,79.0,102.5
2017-05-07 07:15:00,11.7,36.4,17.239,49.36,52.92,52.92,79.5,88.5
2017-05-07 07:30:00,17.4,40.8,29.102,49.1,55.218,55.218,82.25,104.5
2017-05-07 07:45:00,22.0,42.4,30.261,48.22,57.62,57.62,97.5,94.5
2017-05-07 08:00:00,21.6,42.2,27.505,47.14,58.388,58.388,100.5,130.0
2017-05-07 08:15:00,21.7,41.8,19.007,46.84,60.753,60.753,96.0,113.0
2017-05-07 08:30:00,37.1,45.2,18.349,45.02,62.058,62.058,106.25,98.0
2017-05-07 08:45:00,46.7,43.8,17.727,44.9,62.868,62.868,108.0,129.0
