Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-10-23 03:00:00,3.7,10.2,0.902,4.7,21.05,21.05,22.25,67.0
2017-10-23 03:15:00,4.6,10.2,0.866,4.88,20.55,20.55,23.75,56.0
2017-10-23 03:30:00,3.5,9.2,0.841,4.72,19.95,19.95,23.5,58.5
2017-10-23 03:45:00,3.8,10.4,0.927,5.1,21.2,21.2,23.5,72.5
2017-10-23 04:00:00,3.4,9.6,0.878,4.64,22.25,22.25,23.75,87.5
2017-10-23 04:15:00,4.0,10.2,0.805,4.58,28.6,28.6,24.0,104.0
2017-10-23 04:30:00,3.9,10.2,0.866,4.88,28.45,28.45,24.25,119.0
2017-10-23 04:45:00,3.8,10.2,0.853,4.8,29.45,29.45,20.25,106.0
2017-10-23 05:00:00,4.1,9.8,0.878,12.42,25.9,25.9,19.0,113.5
2017-10-23 05:15:00,4.2,16.6,1.414,8.82,27.85,27.85,19.0,104.0
2017-10-23 05:30:00,3.8,17.4,1.695,10.1,26.25,26.25,18.5,95.5
2017-10-23 05:45:00,3.8,21.2,1.731,13.48,28.9,28.9,19.25,106.5
2017-10-23 06:00:00,3.7,26.8,7.547,26.14,32.1,32.1,21.5,58.5
2017-10-23 06:15:00,4.2,30.0,7.852,34.84,39.9,39.9,47.0,85.5
2017-10-23 06:30:00,7.1,36.4,7.778,34.76,46.5,46.5,61.25,113.0
2017-10-23 06:45:00,6.5,37.2,8.961,38.66,54.7,54.7,64.75,117.0
2017-10-23 07:00:00,7.6,38.8,25.554,41.62,52.65,52.65,75.75,138.5
2017-10-23 07:15:00,11.1,39.4,26.713,39.36,53.15,53.15,80.25,124.0
2017-10-23 07:30:00,14.6,40.0,13.582,42.08,54.95,54.95,91.5,136.0
2017-10-23 07:45:00,22.5,38.8,13.74,41.74,57.05,57.05,96.5,133.0
2017-10-23 08:00:00,20.3,39.0,18.105,43.7,56.75,56.75,92.5,132.0
2017-10-23 08:15:00,26.1,42.8,29.956,45.86,61.75,61.75,97.75,124.5
2017-10-23 08:30:00,46.3,42.8,27.651,43.72,61.453,61.453,100.0,135.5
2017-10-23 08:45:00,46.9,39.8,23.396,42.04,61.61,61.61,106.5,130.0
2017-10-23 09:00:00,47.6,39.0,28.188,40.52,61.125,61.125,105.75,122.0
2017-10-23 09:15:00,46.8,39.0,13.874,43.4,62.43,62.43,107.0,121.0
2017-10-23 09:30:00,50.5,38.4,14.204,44.96,61.833,61.833,104.5,113.5
2017-10-23 09:45:00,50.5,39.2,16.252,40.78,62.17,62.17,102.0,120.0
2017-10-23 10:00:00,48.0,40.8,31.431,39.2,63.268,63.268,100.25,95.0
2017-10-23 10:15:00,26.9,38.6,37.32,40.66,63.733,63.733,104.0,112.0
2017-10-23 10:30:00,33.5,40.0,27.493,42.42,64.045,64.045,102.25,123.5
2017-10-23 10:45:00,46.3,43.0,25.701,40.44,62.293,62.293,102.5,114.5
2017-10-23 11:00:00,52.0,42.0,38.771,39.36,63.05,63.05,100.25,127.0
2017-10-23 11:15:00,48.9,40.4,30.151,40.76,62.185,62.185,103.5,120.5
2017-10-23 11:30:00,43.5,41.4,13.484,38.82,64.233,64.233,103.25,119.5
2017-10-23 11:45:00,41.8,42.8,12.643,40.58,70.785,70.785,100.25,91.0
2017-10-23 12:00:00,43.3,43.6,12.399,38.62,69.163,69.163,108.0,102.0
2017-10-23 12:15:00,45.6,44.4,10.753,38.22,69.173,69.173,104.25,106.0
2017-10-23 12:30:00,46.3,46.8,10.985,36.5,69.08,69.08,95.5,136.0
2017-10-23 12:45:00,42.4,46.2,10.936,34.02,67.125,67.125,91.5,93.0
2017-10-23 13:00:00,21.2,44.8,12.57,31.64,66.243,66.243,85.5,104.0
2017-10-23 13:15:00,24.6,45.6,13.57,30.78,69.415,69.415,97.5,130.5
2017-10-23 13:30:00,27.7,47.4,12.802,32.0,69.853,69.853,99.75,119.5
2017-10-23 13:45:00,43.6,47.2,12.972,31.86,67.165,67.165,97.0,125.5
2017-10-23 14:00:00,46.3,48.0,12.655,29.62,69.293,69.293,97.75,84.0
2017-10-23 14:15:00,43.9,49.0,12.363,26.06,65.968,65.968,100.0,83.0
2017-10-23 14:30:00,45.0,46.4,13.119,26.8,69.568,69.568,97.75,86.0
2017-10-23 14:45:00,42.8,44.6,12.972,27.6,67.83,67.83,95.25,105.0
2017-10-23 15:00:00,40.1,42.6,21.909,25.54,71.313,71.313,96.75,116.5
2017-10-23 15:15:00,20.5,42.0,30.212,30.82,67.203,67.203,94.75,112.5
2017-10-23 15:30:00,30.0,43.8,26.761,26.86,64.388,64.388,102.0,116.5
2017-10-23 15:45:00,38.3,45.6,37.82,25.82,66.2,66.2,100.25,101.0
2017-10-23 16:00:00,39.0,43.8,36.332,24.18,62.305,62.305,99.0,83.5
2017-10-23 16:15:00,20.9,42.4,11.107,22.42,60.835,60.835,87.5,85.0
2017-10-23 16:30:00,11.9,42.8,24.25,23.62,59.303,59.303,82.0,111.0
2017-10-23 16:45:00,9.7,40.8,21.848,12.6,57.038,57.038,79.25,115.5
2017-10-23 17:00:00,8.8,44.0,39.051,8.64,56.09,56.09,74.75,100.5
2017-10-23 17:15:00,8.3,40.4,13.131,7.16,53.003,53.003,62.75,84.0
2017-10-23 17:30:00,8.8,39.2,11.668,8.1,50.365,50.365,46.5,79.5
2017-10-23 17:45:00,8.2,37.0,10.485,7.44,46.953,46.953,45.0,93.5
2017-10-23 18:00:00,8.7,37.0,21.933,6.54,44.4,44.4,42.0,117.0
2017-10-23 18:15:00,7.2,36.6,24.713,6.32,41.15,41.15,38.5,64.0
2017-10-23 18:30:00,6.4,35.2,22.738,6.56,35.25,35.25,35.75,82.0
2017-10-23 18:45:00,5.0,38.4,26.896,6.38,36.05,36.05,31.25,79.0
2017-10-23 19:00:00,4.7,35.4,35.198,6.0,39.0,39.0,30.0,88.5
2017-10-23 19:15:00,4.7,34.0,27.139,6.56,35.35,35.35,30.25,62.0
2017-10-23 19:30:00,4.3,35.4,9.571,6.1,30.8,30.8,30.5,65.5
2017-10-23 19:45:00,3.9,35.6,9.412,5.74,32.15,32.15,28.75,97.0
2017-10-23 20:00:00,3.7,33.8,8.888,6.0,34.7,34.7,28.25,108.0
2017-10-23 20:15:00,3.5,34.8,13.033,5.94,29.1,29.1,27.0,60.0
2017-10-23 20:30:00,3.9,33.4,16.618,5.3,29.35,29.35,27.25,59.0
2017-10-23 20:45:00,3.6,33.8,16.996,5.2,32.85,32.85,26.75,77.0
2017-10-23 21:00:00,3.4,31.0,22.116,5.76,31.25,31.25,25.0,83.5
2017-10-23 21:15:00,3.6,29.6,10.668,5.14,28.3,28.3,22.75,66.5
2017-10-23 21:30:00,3.9,35.2,10.144,5.28,30.55,30.55,23.0,72.0
2017-10-23 21:45:00,3.4,35.4,8.815,5.48,27.0,27.0,23.25,60.5
2017-10-23 22:00:00,3.3,36.0,7.12,4.38,22.25,22.25,22.5,39.0
2017-10-23 22:15:00,3.6,35.6,2.219,3.86,22.3,22.3,21.5,48.0
2017-10-23 22:30:00,3.7,35.0,1.939,4.4,22.2,22.2,21.25,77.5
2017-10-23 22:45:00,3.8,31.0,1.829,3.96,22.2,22.2,21.5,74.5
2017-10-23 23:00:00,3.9,32.8,1.926,3.72,22.1,22.1,21.25,62.5
2017-10-23 23:15:00,3.7,26.2,1.926,3.84,22.4,22.4,21.0,49.0
2017-10-23 23:30:00,3.2,18.6,1.853,4.28,22.65,22.65,21.25,59.5
2017-10-23 23:45:00,3.7,16.6,1.89,3.96,22.35,22.35,20.75,79.0
2017-10-24 00:00:00,3.4,13.6,1.89,4.26,22.7,22.7,21.25,71.0
2017-10-24 00:15:00,3.4,12.4,1.939,4.24,20.1,20.1,21.5,71.5
2017-10-24 00:30:00,3.7,12.2,1.841,3.96,22.05,22.05,21.5,72.5
2017-10-24 00:45:00,3.6,11.8,1.817,3.84,22.35,22.35,21.25,84.0
2017-10-24 01:00:00,3.3,11.8,2.036,4.32,22.15,22.15,20.75,85.5
2017-10-24 01:15:00,3.3,12.4,1.939,3.82,22.25,22.25,20.75,53.0
2017-10-24 01:30:00,3.1,12.2,1.914,3.78,20.0,20.0,21.5,72.5
2017-10-24 01:45:00,3.7,12.6,1.878,4.12,23.25,23.25,21.0,73.5
2017-10-24 02:00:00,3.2,12.4,2.024,4.0,21.0,21.0,21.25,81.0
2017-10-24 02:15:00,3.5,12.8,1.914,3.7,22.25,22.25,21.0,72.5
2017-10-24 02:30:00,4.0,12.8,1.914,5.96,22.9,22.9,21.25,70.0
2017-10-24 02:45:00,3.2,11.2,1.865,5.42,20.9,20.9,21.25,79.5
2017-10-24 03:00:00,3.2,9.8,2.06,5.22,20.8,20.8,22.5,67.0
2017-10-24 03:15:00,3.9,9.8,1.963,4.84,22.15,22.15,23.75,65.5
2017-10-24 03:30:00,3.4,10.0,1.914,5.48,22.25,22.25,24.0,73.0
2017-10-24 03:45:00,3.3,8.4,1.987,5.14,21.05,21.05,24.5,72.5
2017-10-24 04:00:00,3.1,9.0,1.939,4.88,22.85,22.85,23.75,72.5
2017-10-24 04:15:00,3.3,9.4,1.914,20.9,29.45,29.45,23.75,67.5
2017-10-24 04:30:00,4.0,9.6,1.951,22.7,27.15,27.15,24.5,68.0
2017-10-24 04:45:00,3.6,9.4,1.963,22.96,29.15,29.15,20.75,73.5
2017-10-24 05:00:00,4.0,9.0,1.963,30.62,29.2,29.2,18.75,74.0
2017-10-24 05:15:00,3.8,11.2,2.499,21.38,27.1,27.1,18.75,71.0
2017-10-24 05:30:00,3.4,12.2,2.804,17.74,29.05,29.05,19.0,68.5
2017-10-24 05:45:00,3.9,16.2,3.036,24.14,30.1,30.1,21.0,58.0
2017-10-24 06:00:00,5.8,24.4,9.071,35.02,32.65,32.65,34.0,52.0
2017-10-24 06:15:00,6.5,34.2,8.888,46.16,41.65,41.65,45.5,59.0
2017-10-24 06:30:00,7.2,35.4,8.656,43.26,45.6,45.6,50.5,70.0
2017-10-24 06:45:00,8.1,31.8,9.632,47.26,46.45,46.45,59.0,83.0
2017-10-24 07:00:00,8.8,29.4,10.229,51.52,49.25,49.25,69.75,95.0
2017-10-24 07:15:00,8.8,35.2,16.154,51.58,53.55,53.55,76.25,107.0
2017-10-24 07:30:00,14.5,38.2,25.274,47.5,54.65,54.65,86.75,124.0
2017-10-24 07:45:00,17.7,40.6,27.639,50.52,56.65,56.65,88.5,123.0
2017-10-24 08:00:00,20.8,44.2,35.491,49.7,60.2,60.2,84.0,121.0
2017-10-24 08:15:00,27.8,45.6,24.933,50.28,62.75,62.75,85.25,125.5
2017-10-24 08:30:00,43.1,44.0,20.775,50.48,61.16,61.16,96.75,132.0
2017-10-24 08:45:00,51.9,45.6,25.591,52.3,61.935,61.935,103.0,129.5
2017-10-24 09:00:00,54.5,45.8,26.871,48.98,64.603,64.603,108.5,102.0
2017-10-24 09:15:00,48.8,45.4,18.812,50.98,64.325,64.325,109.75,125.0
2017-10-24 09:30:00,47.2,46.8,11.704,53.0,65.113,65.113,105.25,98.5
2017-10-24 09:45:00,46.6,50.4,12.131,50.94,66.578,66.578,104.75,98.5
2017-10-24 10:00:00,46.9,49.2,12.521,48.24,66.623,66.623,102.5,74.0
2017-10-24 10:15:00,24.3,46.6,12.875,51.3,68.075,68.075,105.0,97.5
2017-10-24 10:30:00,36.2,49.0,21.153,50.92,65.61,65.61,105.5,105.0
2017-10-24 10:45:00,47.7,43.6,32.65,47.0,66.113,66.113,103.5,99.0
2017-10-24 11:00:00,44.3,46.2,33.552,48.7,68.163,68.163,106.0,117.0
2017-10-24 11:15:00,40.1,48.8,36.734,50.7,66.608,66.608,105.25,104.5
2017-10-24 11:30:00,37.1,45.6,41.392,49.36,67.903,67.903,98.25,113.0
2017-10-24 11:45:00,36.6,46.4,48.097,48.16,70.095,70.095,99.5,125.0
2017-10-24 12:00:00,39.1,45.2,43.123,46.78,69.488,69.488,105.25,110.0
2017-10-24 12:15:00,40.5,46.2,36.308,46.72,67.608,67.608,103.25,117.5
2017-10-24 12:30:00,37.6,47.4,38.417,50.32,67.725,67.725,101.25,105.0
2017-10-24 12:45:00,35.1,47.4,14.24,48.32,68.105,68.105,96.0,92.0
2017-10-24 13:00:00,21.8,44.8,13.533,38.18,67.435,67.435,88.75,78.5
2017-10-24 13:15:00,22.4,43.4,26.688,37.96,67.315,67.315,102.5,85.5
2017-10-24 13:30:00,26.1,47.2,28.395,34.68,66.74,66.74,102.75,95.0
2017-10-24 13:45:00,31.1,45.4,37.954,32.22,67.165,67.165,98.25,77.0
2017-10-24 14:00:00,31.7,45.4,42.574,32.26,68.575,68.575,99.5,62.0
2017-10-24 14:15:00,30.8,45.6,20.531,29.46,67.32,67.32,94.25,58.0
2017-10-24 14:30:00,31.2,51.8,23.287,28.28,67.648,67.648,95.75,86.0
2017-10-24 14:45:00,34.2,51.0,33.345,29.02,66.565,66.565,96.0,88.5
2017-10-24 15:00:00,32.3,50.6,39.088,24.44,66.233,66.233,97.25,84.0
2017-10-24 15:15:00,17.8,47.4,24.043,27.46,65.845,65.845,95.0,92.0
2017-10-24 15:30:00,24.0,47.2,12.558,28.88,65.423,65.423,93.25,106.0
2017-10-24 15:45:00,31.4,46.0,19.739,28.32,63.07,63.07,92.5,108.5
2017-10-24 16:00:00,31.1,46.6,18.8,22.88,62.28,62.28,86.5,90.0
2017-10-24 16:15:00,18.9,46.2,24.933,25.28,59.553,59.553,81.75,95.0
2017-10-24 16:30:00,11.0,45.2,26.213,21.26,58.035,58.035,80.5,106.0
2017-10-24 16:45:00,8.2,44.4,23.287,10.38,56.4,56.4,80.25,90.5
2017-10-24 17:00:00,8.4,46.0,17.496,6.8,54.0,54.0,72.25,97.5
2017-10-24 17:15:00,7.9,43.4,30.029,6.06,49.523,49.523,67.75,85.0
2017-10-24 17:30:00,7.0,39.6,36.954,5.9,45.755,45.755,50.5,102.5
2017-10-24 17:45:00,6.6,39.4,23.482,5.84,43.8,43.8,44.5,107.5
2017-10-24 18:00:00,6.6,37.8,9.132,5.3,43.963,43.963,42.0,111.0
2017-10-24 18:15:00,6.9,38.4,8.169,5.02,42.75,42.75,36.0,88.0
2017-10-24 18:30:00,4.9,37.4,8.059,4.6,35.9,35.9,33.0,74.0
2017-10-24 18:45:00,4.6,34.6,8.083,4.82,35.85,35.85,30.75,90.5
2017-10-24 19:00:00,4.9,35.4,8.339,4.92,33.1,33.1,28.5,93.0
2017-10-24 19:15:00,4.1,37.4,8.169,4.38,33.05,33.05,27.5,110.5
2017-10-24 19:30:00,4.3,38.6,7.961,4.82,33.7,33.7,28.0,107.0
2017-10-24 19:45:00,4.5,37.2,7.949,4.72,32.3,32.3,28.25,112.0
2017-10-24 20:00:00,3.9,36.4,8.01,4.58,30.65,30.65,27.0,108.0
2017-10-24 20:15:00,3.5,35.8,8.254,4.64,32.8,32.8,27.0,111.0
2017-10-24 20:30:00,4.1,37.0,7.937,4.4,32.8,32.8,26.25,81.5
2017-10-24 20:45:00,4.3,34.6,7.888,4.8,29.95,29.95,26.25,117.5
2017-10-24 21:00:00,3.9,33.2,8.047,5.14,34.55,34.55,24.5,104.5
2017-10-24 21:15:00,3.5,27.0,7.888,4.04,29.6,29.6,23.25,106.0
2017-10-24 21:30:00,4.8,26.2,8.205,4.4,33.65,33.65,23.25,92.5
2017-10-24 21:45:00,3.6,32.2,8.352,4.9,31.1,31.1,22.5,93.5
2017-10-24 22:00:00,3.5,32.0,6.645,3.78,23.55,23.55,21.25,55.5
2017-10-24 22:15:00,4.4,33.6,1.109,3.32,24.85,24.85,21.75,54.0
2017-10-24 22:30:00,3.7,31.4,0.792,3.48,22.35,22.35,21.75,83.0
2017-10-24 22:45:00,3.8,32.8,0.744,3.54,25.65,25.65,21.25,80.0
2017-10-24 23:00:00,4.2,30.4,0.817,3.64,21.15,21.15,21.0,83.0
2017-10-24 23:15:00,4.3,21.4,0.792,3.56,22.8,22.8,21.0,92.0
2017-10-24 23:30:00,3.9,18.0,0.756,3.02,22.35,22.35,20.75,73.5
2017-10-24 23:45:00,4.4,16.0,0.756,3.64,23.8,23.8,21.75,69.5
2017-10-25 00:00:00,3.8,14.4,0.866,3.42,24.75,24.75,21.75,80.5
2017-10-25 00:15:00,3.5,12.2,0.756,3.44,20.5,20.5,21.75,79.0
2017-10-25 00:30:00,4.7,11.8,0.853,3.52,23.95,23.95,21.5,80.5
2017-10-25 00:45:00,3.6,11.6,0.78,3.08,24.7,24.7,21.25,77.5
2017-10-25 01:00:00,3.9,10.2,1.012,3.32,24.05,24.05,21.25,104.5
2017-10-25 01:15:00,3.7,9.4,0.829,3.18,20.65,20.65,21.5,87.5
2017-10-25 01:30:00,4.4,9.4,0.914,3.58,22.75,22.75,21.25,112.0
2017-10-25 01:45:00,3.9,9.6,0.756,3.48,23.65,23.65,21.0,89.0
2017-10-25 02:00:00,3.6,9.0,0.866,3.44,24.5,24.5,21.25,93.5
2017-10-25 02:15:00,4.3,8.6,0.927,3.0,22.25,22.25,21.75,84.0
2017-10-25 02:30:00,3.6,9.4,0.805,4.96,22.65,22.65,21.5,100.5
2017-10-25 02:45:00,4.1,9.0,0.805,4.1,22.25,22.25,22.5,83.0
2017-10-25 03:00:00,4.2,9.6,0.853,4.9,22.1,22.1,22.5,77.0
2017-10-25 03:15:00,3.8,9.4,0.927,4.28,22.15,22.15,23.5,64.5
2017-10-25 03:30:00,3.4,8.6,0.878,4.26,22.4,22.4,24.25,65.5
2017-10-25 03:45:00,4.6,9.6,0.927,4.64,22.05,22.05,24.5,79.5
2017-10-25 04:00:00,3.9,9.0,0.853,4.52,25.55,25.55,24.0,85.0
2017-10-25 04:15:00,3.8,8.4,0.878,19.12,29.6,29.6,24.0,79.0
2017-10-25 04:30:00,4.5,9.4,0.914,21.32,29.2,29.2,24.25,83.0
2017-10-25 04:45:00,3.9,9.0,0.878,21.84,28.75,28.75,20.75,82.0
2017-10-25 05:00:00,3.8,9.2,0.878,29.36,28.95,28.95,18.75,72.5
2017-10-25 05:15:00,4.7,10.8,1.5,18.0,28.95,28.95,19.75,64.0
2017-10-25 05:30:00,3.9,11.2,1.682,17.3,28.85,28.85,19.0,62.0
2017-10-25 05:45:00,4.4,16.2,1.658,23.32,30.5,30.5,19.75,54.5
2017-10-25 06:00:00,4.4,18.0,5.779,27.14,35.2,35.2,22.75,38.5
2017-10-25 06:15:00,4.3,27.8,8.352,36.82,42.3,42.3,38.0,57.5
2017-10-25 06:30:00,5.6,34.2,8.059,42.76,46.6,46.6,58.0,74.5
2017-10-25 06:45:00,7.7,38.4,9.4,43.42,48.4,48.4,62.75,109.0
2017-10-25 07:00:00,7.0,40.0,9.412,45.7,50.25,50.25,64.5,99.0
2017-10-25 07:15:00,9.3,39.6,11.924,50.18,53.75,53.75,72.5,120.5
2017-10-25 07:30:00,14.8,40.8,16.801,49.12,57.9,57.9,77.5,116.0
2017-10-25 07:45:00,22.1,44.6,27.554,50.32,61.05,61.05,85.0,121.5
2017-10-25 08:00:00,25.4,48.2,29.736,49.16,61.2,61.2,85.5,96.0
2017-10-25 08:15:00,27.0,46.4,24.884,49.7,62.85,62.85,88.5,108.0
2017-10-25 08:30:00,43.9,46.6,38.661,48.36,63.2,63.2,95.5,95.0
2017-10-25 08:45:00,42.7,43.8,21.348,50.58,65.9,65.9,100.0,96.0
2017-10-25 09:00:00,40.5,44.4,20.946,52.46,67.71,67.71,105.5,99.5
2017-10-25 09:15:00,42.4,44.2,25.274,50.46,67.415,67.415,107.75,84.5
2017-10-25 09:30:00,44.0,43.8,29.358,50.32,67.015,67.015,106.75,109.0
2017-10-25 09:45:00,44.9,42.2,31.321,48.32,69.833,69.833,102.25,105.5
2017-10-25 10:00:00,49.8,40.2,21.031,50.08,65.34,65.34,100.25,101.0
2017-10-25 10:15:00,26.9,40.2,20.641,50.0,71.153,71.153,105.25,90.0
2017-10-25 10:30:00,32.8,43.0,20.348,51.2,68.825,68.825,104.5,76.0
2017-10-25 10:45:00,44.5,44.0,22.348,48.3,68.823,68.823,100.75,104.0
2017-10-25 11:00:00,47.1,43.5,29.297,49.38,73.563,73.563,98.25,93.0
2017-10-25 11:15:00,43.5,45.0,34.613,48.82,67.325,67.325,98.0,100.0
2017-10-25 11:30:00,41.8,43.0,38.027,44.52,67.735,67.735,100.0,99.5
2017-10-25 11:45:00,40.1,45.296,15.398,44.06,69.193,69.193,105.25,74.0
2017-10-25 12:00:00,40.6,47.19,14.728,42.32,71.633,71.633,102.25,76.5
2017-10-25 12:15:00,39.3,45.344,10.851,41.86,68.98,68.98,95.5,96.5
2017-10-25 12:30:00,47.4,48.35,10.826,44.44,67.123,67.123,103.0,102.5
2017-10-25 12:45:00,45.3,45.726,10.4,44.28,65.118,65.118,96.5,128.5
2017-10-25 13:00:00,26.6,45.84,12.485,35.58,68.09,68.09,88.5,125.0
2017-10-25 13:15:00,25.1,41.554,15.398,35.88,67.913,67.913,94.25,121.5
2017-10-25 13:30:00,22.7,43.276,14.338,34.88,67.263,67.263,98.25,143.0
2017-10-25 13:45:00,40.0,45.084,13.923,32.74,65.773,65.773,98.5,103.0
2017-10-25 14:00:00,39.5,46.51,13.996,27.1,66.613,66.613,91.0,88.0
2017-10-25 14:15:00,37.3,42.17,13.07,25.14,68.123,68.123,92.0,75.0
2017-10-25 14:30:00,39.2,40.956,14.984,25.48,68.655,68.655,94.5,98.0
2017-10-25 14:45:00,39.9,38.074,25.152,26.14,67.973,67.973,92.25,76.0
2017-10-25 15:00:00,35.9,41.416,26.518,25.0,67.74,67.74,94.5,111.0
2017-10-25 15:15:00,23.1,45.244,30.468,23.88,71.67,71.67,90.75,112.5
2017-10-25 15:30:00,28.9,43.86,26.298,25.48,70.338,70.338,91.25,121.0
2017-10-25 15:45:00,39.0,44.95,14.387,25.06,66.16,66.16,80.25,120.0
2017-10-25 16:00:00,37.1,43.726,14.033,20.06,63.038,63.038,75.0,123.5
2017-10-25 16:15:00,20.4,42.63,10.68,17.88,62.255,62.255,73.25,110.5
2017-10-25 16:30:00,9.2,42.33,16.801,19.76,58.773,58.773,75.25,91.5
2017-10-25 16:45:00,7.3,45.524,21.738,15.62,54.818,54.818,73.75,82.0
2017-10-25 17:00:00,6.6,42.42,18.093,7.86,56.523,56.523,74.75,98.5
2017-10-25 17:15:00,6.6,35.59,25.75,6.38,54.148,54.148,69.25,99.5
2017-10-25 17:30:00,6.8,34.21,12.704,5.98,52.188,52.188,53.0,64.0
2017-10-25 17:45:00,6.5,32.94,14.045,5.84,47.868,47.868,38.75,85.0
2017-10-25 18:00:00,6.5,33.576,24.994,5.96,46.958,46.958,36.5,96.5
2017-10-25 18:15:00,6.3,33.64,18.117,5.58,43.75,43.75,33.25,86.0
2017-10-25 18:30:00,5.3,31.85,23.201,6.02,38.4,38.4,26.5,61.0
2017-10-25 18:45:00,5.8,34.734,15.191,5.32,37.45,37.45,25.25,94.0
2017-10-25 19:00:00,6.0,34.766,14.362,5.1,40.15,40.15,24.25,102.5
2017-10-25 19:15:00,5.4,37.04,25.493,5.06,37.65,37.65,23.25,100.5
2017-10-25 19:30:00,4.6,35.99,14.862,5.6,38.8,38.8,26.5,83.0
2017-10-25 19:45:00,4.1,37.73,24.762,4.76,39.05,39.05,25.75,75.0
2017-10-25 20:00:00,3.8,35.85,21.811,4.6,36.95,36.95,25.5,68.5
2017-10-25 20:15:00,3.5,34.1,10.302,4.74,35.65,35.65,24.5,48.5
2017-10-25 20:30:00,3.6,34.56,6.267,4.22,33.45,33.45,25.0,53.0
2017-10-25 20:45:00,3.7,37.764,3.56,4.4,37.1,37.1,25.25,92.0
2017-10-25 21:00:00,4.3,32.686,3.45,4.88,34.6,34.6,24.0,100.0
2017-10-25 21:15:00,3.6,32.39,3.804,4.26,33.75,33.75,22.0,99.0
2017-10-25 21:30:00,3.3,35.54,3.389,4.24,35.6,35.6,22.25,100.5
2017-10-25 21:45:00,3.8,36.174,3.499,4.7,30.35,30.35,22.0,64.5
2017-10-25 22:00:00,3.2,34.88,4.048,3.32,26.65,26.65,21.75,57.0
2017-10-25 22:15:00,3.2,35.376,1.061,3.42,27.1,27.1,21.75,51.0
2017-10-25 22:30:00,3.4,32.01,0.707,3.42,26.4,26.4,21.5,60.5
2017-10-25 22:45:00,3.4,30.824,0.805,2.84,26.8,26.8,21.0,88.0
2017-10-25 23:00:00,4.5,32.266,0.695,3.3,26.6,26.6,21.0,84.0
2017-10-25 23:15:00,3.4,21.57,0.744,3.28,27.1,27.1,21.0,75.0
2017-10-25 23:30:00,3.9,20.75,0.744,3.18,28.6,28.6,21.0,84.0
2017-10-25 23:45:00,3.9,21.14,0.744,4.86,26.8,26.8,21.0,72.0
2017-10-26 00:00:00,3.4,19.73,0.768,4.56,24.75,24.75,21.0,79.0
2017-10-26 00:15:00,3.8,18.294,0.78,3.52,24.9,24.9,21.0,90.5
2017-10-26 00:30:00,3.5,17.47,0.756,3.3,25.8,25.8,21.25,88.0
2017-10-26 00:45:00,3.7,17.136,0.744,3.3,24.95,24.95,20.75,92.5
2017-10-26 01:00:00,4.0,17.18,0.719,3.12,24.8,24.8,21.0,91.0
2017-10-26 01:15:00,3.4,17.864,0.841,3.18,24.85,24.85,20.75,85.0
2017-10-26 01:30:00,3.5,17.29,0.792,3.32,24.95,24.95,21.25,80.0
2017-10-26 01:45:00,3.5,16.986,0.817,3.42,24.85,24.85,21.0,88.0
2017-10-26 02:00:00,3.6,16.374,0.756,2.92,24.65,24.65,21.0,89.5
2017-10-26 02:15:00,3.6,15.92,0.829,3.18,24.75,24.75,21.0,65.0
2017-10-26 02:30:00,3.9,15.776,0.805,4.42,24.45,24.45,20.5,64.0
2017-10-26 02:45:00,3.6,14.544,0.817,4.3,25.3,25.3,20.5,59.0
2017-10-26 03:00:00,3.6,12.73,0.744,5.12,25.2,25.2,22.0,59.0
2017-10-26 03:15:00,3.9,12.426,0.853,4.26,25.85,25.85,23.5,66.5
2017-10-26 03:30:00,3.9,12.064,0.805,4.16,24.5,24.5,23.75,77.5
2017-10-26 03:45:00,3.7,11.61,0.829,4.84,24.3,24.3,23.5,79.0
2017-10-26 04:00:00,4.0,11.786,0.841,4.42,28.7,28.7,24.0,68.0
2017-10-26 04:15:00,3.7,10.75,0.792,19.24,31.45,31.45,24.0,78.0
2017-10-26 04:30:00,3.6,11.79,0.939,21.02,31.25,31.25,23.75,89.0
2017-10-26 04:45:00,3.3,10.95,0.829,21.36,31.0,31.0,20.0,70.5
2017-10-26 05:00:00,4.3,11.47,0.878,25.78,31.25,31.25,18.25,67.5
2017-10-26 05:15:00,4.7,13.644,0.841,17.64,30.5,30.5,19.25,68.5
2017-10-26 05:30:00,4.0,15.18,1.073,16.16,32.1,32.1,18.5,73.0
2017-10-26 05:45:00,4.0,17.99,0.853,23.48,32.05,32.05,19.0,57.0
2017-10-26 06:00:00,4.9,23.47,0.841,35.14,35.25,35.25,21.0,54.0
2017-10-26 06:15:00,6.1,26.41,0.89,44.2,42.0,42.0,46.25,66.0
2017-10-26 06:30:00,5.4,27.626,0.829,45.18,46.25,46.25,55.0,112.0
2017-10-26 06:45:00,6.5,28.724,1.89,42.44,51.2,51.2,60.0,136.5
2017-10-26 07:00:00,6.5,30.76,2.829,43.6,53.75,53.75,68.25,136.0
2017-10-26 07:15:00,9.4,33.36,6.535,43.06,54.15,54.15,72.25,115.5
2017-10-26 07:30:00,16.3,37.496,7.254,43.86,56.2,56.2,76.75,129.0
2017-10-26 07:45:00,25.3,40.824,7.242,44.64,57.4,57.4,87.0,135.0
2017-10-26 08:00:00,24.3,43.996,7.876,47.04,58.4,58.4,88.25,117.0
2017-10-26 08:15:00,26.9,43.27,8.608,51.58,60.453,60.453,93.75,105.5
