Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-05-29 15:15:00,64.0,2561.6,5.548,1.02,16.2,3.3,250
2016-05-29 15:30:00,76.0,2574.4,5.876,0.78,16.2,3.04,250
2016-05-29 15:45:00,65.0,2598.4,5.224,0.6,15.6,3.88,250
2016-05-29 16:00:00,65.0,2603.2,5.548,0.96,15.6,3.2,250
2016-05-29 16:15:00,68.0,2598.4,5.224,0.96,16.2,3.24,250
2016-05-29 16:30:00,72.0,2590.4,5.224,0.78,15.6,3.3,250
2016-05-29 16:45:00,64.0,2561.6,5.548,0.66,15.6,3.22,252
2016-05-29 17:00:00,63.0,2556.8,5.876,0.66,16.2,3.34,248
2016-05-29 17:15:00,71.0,2580.8,5.876,0.78,15.6,3.56,252
2016-05-29 17:30:00,76.0,2587.2,5.224,1.02,16.2,3.58,256
2016-05-29 17:45:00,73.0,2574.4,5.224,0.6,15.6,3.54,256
2016-05-29 18:00:00,87.0,2577.6,5.548,0.6,15.6,3.56,258
2016-05-29 18:15:00,92.0,2556.8,5.876,0.84,15.6,3.7,250
2016-05-29 18:30:00,90.0,2545.6,5.548,0.84,15.6,3.56,254
2016-05-29 18:45:00,93.0,2564.8,5.224,0.66,16.2,4.28,252
2016-05-29 19:00:00,82.0,2574.4,5.224,0.72,15.0,4.64,258
2016-05-29 19:15:00,89.0,2592.0,4.896,0.6,15.6,7.36,246
2016-05-29 19:30:00,89.0,2576.0,5.548,0.6,15.0,6.18,248
2016-05-29 19:45:00,92.0,2555.2,5.224,0.72,15.6,5.38,244
2016-05-29 20:00:00,86.0,2540.8,5.224,0.84,15.0,5.66,258
2016-05-29 20:15:00,71.0,2555.2,5.548,1.02,15.6,5.96,262
2016-05-29 20:30:00,66.0,2569.6,5.224,0.72,16.2,4.2,250
2016-05-29 20:45:00,72.0,2560.0,5.548,0.6,16.2,5.28,244
2016-05-29 21:00:00,67.0,2576.0,5.548,0.72,25.2,7.04,244
2016-05-29 21:15:00,75.0,2577.6,5.548,0.84,33.0,5.42,242
2016-05-29 21:30:00,62.0,2542.4,5.224,0.84,32.4,4.84,240
2016-05-29 21:45:00,74.0,2534.4,5.548,0.66,30.0,6.18,274
2016-05-29 22:00:00,65.0,2552.0,6.2,0.84,27.0,6.06,296
2016-05-29 22:15:00,74.0,2552.0,6.2,0.9,78.6,4.64,330
2016-05-29 22:30:00,68.0,2555.2,6.2,0.84,122.4,6.18,392
2016-05-29 22:45:00,73.0,2545.6,5.548,0.84,109.2,5.54,456
2016-05-29 23:00:00,65.0,2532.8,5.548,0.9,114.0,5.56,516
2016-05-29 23:15:00,71.0,2528.0,5.548,0.9,115.2,5.08,526
2016-05-29 23:30:00,58.0,2539.2,6.2,0.72,111.6,6.16,558
2016-05-29 23:45:00,57.0,2553.6,5.548,0.72,118.8,5.6,562
2016-05-30 00:00:00,73.0,2555.2,5.876,0.9,109.2,5.68,574
2016-05-30 00:15:00,85.0,2550.4,5.548,0.9,124.2,5.44,540
2016-05-30 00:30:00,74.0,2521.6,5.876,0.72,108.6,6.14,530
2016-05-30 00:45:00,79.0,2520.0,5.876,0.72,124.2,5.76,558
2016-05-30 01:00:00,81.0,2553.6,6.2,0.96,109.2,5.14,578
2016-05-30 01:15:00,68.0,2542.4,5.548,1.02,117.0,6.04,582
2016-05-30 01:30:00,57.0,2536.0,5.876,0.66,120.0,5.92,634
2016-05-30 01:45:00,62.0,2540.8,5.876,0.96,118.2,4.98,650
2016-05-30 02:00:00,62.0,2536.0,5.548,1.14,118.8,5.7,672
2016-05-30 02:15:00,73.0,2531.2,6.528,0.72,118.2,6.04,704
2016-05-30 02:30:00,64.0,2550.4,5.876,0.66,103.8,6.24,732
2016-05-30 02:45:00,67.0,2539.2,5.876,0.66,42.6,5.12,750
2016-05-30 03:00:00,61.0,2544.0,5.876,0.84,44.4,6.1,790
2016-05-30 03:15:00,78.0,2531.2,5.548,0.9,97.8,5.62,802
2016-05-30 03:30:00,63.0,2521.6,6.2,0.96,115.2,4.94,804
2016-05-30 03:45:00,63.0,2520.0,5.548,0.84,109.2,6.06,808
2016-05-30 04:00:00,65.0,2528.0,5.548,0.72,114.6,7.44,820
2016-05-30 04:15:00,74.0,2553.6,5.876,0.96,114.6,5.76,834
2016-05-30 04:30:00,68.0,2537.6,5.876,0.78,105.6,5.08,832
2016-05-30 04:45:00,67.0,2532.8,6.2,0.66,115.2,5.58,842
2016-05-30 05:00:00,68.0,2536.0,5.876,0.84,105.0,5.78,852
2016-05-30 05:15:00,73.0,2521.6,5.548,0.9,111.6,5.22,824
2016-05-30 05:30:00,112.0,2504.0,5.548,0.54,109.8,6.14,838
2016-05-30 05:45:00,136.0,2516.8,5.548,0.66,121.8,5.86,864
2016-05-30 06:00:00,160.0,2532.8,17.952,1.2,157.2,5.6,914
2016-05-30 06:15:00,201.0,2553.6,36.884,1.38,235.2,5.44,946
2016-05-30 06:30:00,198.0,2548.8,52.876,1.44,361.8,9.18,940
2016-05-30 06:45:00,207.0,2556.8,50.592,8.58,330.6,10.32,956
2016-05-30 07:00:00,222.0,2558.4,52.224,2.04,361.2,15.94,994
2016-05-30 07:15:00,232.0,2576.0,48.632,4.08,360.0,14.64,1030
2016-05-30 07:30:00,236.0,2604.8,54.184,7.5,400.2,12.74,1018
2016-05-30 07:45:00,236.0,2590.4,53.856,11.52,384.6,11.2,1006
2016-05-30 08:00:00,249.0,2612.8,58.752,10.86,383.4,13.96,952
2016-05-30 08:15:00,252.0,2619.2,61.036,17.64,384.6,14.34,1006
2016-05-30 08:30:00,276.0,2606.4,63.648,22.44,408.6,13.94,1022
2016-05-30 08:45:00,270.0,2585.6,62.344,20.64,414.0,17.88,964
2016-05-30 09:00:00,275.0,2598.4,64.952,12.54,403.8,16.44,938
2016-05-30 09:15:00,272.0,2592.0,60.712,7.8,411.0,13.4,890
2016-05-30 09:30:00,279.0,2588.8,56.14,12.84,392.4,10.52,970
2016-05-30 09:45:00,236.0,2614.4,62.016,24.84,454.8,9.48,882
2016-05-30 10:00:00,223.0,2627.2,59.08,19.08,466.2,9.56,862
2016-05-30 10:15:00,266.0,2643.2,63.648,16.62,253.2,9.68,968
2016-05-30 10:30:00,278.0,2657.6,56.14,13.02,175.2,13.42,922
2016-05-30 10:45:00,274.0,2656.0,58.752,24.0,402.0,10.08,936
2016-05-30 11:00:00,293.0,2640.0,60.056,21.54,454.8,10.3,874
2016-05-30 11:15:00,268.0,2633.6,63.648,13.98,445.8,10.16,854
2016-05-30 11:30:00,271.0,2620.8,96.288,19.98,448.8,10.08,880
2016-05-30 11:45:00,247.0,2617.6,88.78,23.88,432.0,10.1,832
2016-05-30 12:00:00,278.0,2624.0,95.308,23.82,433.8,10.8,872
2016-05-30 12:15:00,281.0,2644.8,97.92,9.78,416.4,13.74,852
2016-05-30 12:30:00,252.0,2654.4,88.456,3.66,436.2,9.72,822
2016-05-30 12:45:00,280.0,2646.4,89.432,17.82,421.8,9.84,842
2016-05-30 13:00:00,276.0,2617.6,83.884,22.92,382.8,13.96,860
2016-05-30 13:15:00,264.0,2627.2,87.148,17.7,430.8,12.76,840
2016-05-30 13:30:00,284.0,2646.4,89.108,13.02,413.4,13.32,842
2016-05-30 13:45:00,264.0,2648.0,87.148,19.14,403.8,15.2,808
2016-05-30 14:00:00,251.0,2641.6,88.128,13.5,400.8,14.46,768
2016-05-30 14:15:00,257.0,2660.8,86.496,14.58,376.2,11.86,774
2016-05-30 14:30:00,256.0,2643.2,89.432,14.7,382.8,11.7,772
2016-05-30 14:45:00,242.0,2644.8,87.148,13.8,397.2,12.0,802
2016-05-30 15:00:00,255.0,2664.0,85.516,11.28,342.0,11.58,806
2016-05-30 15:15:00,281.0,2664.0,86.824,17.94,372.0,12.98,838
2016-05-30 15:30:00,303.0,2668.8,83.56,9.9,391.8,11.92,802
2016-05-30 15:45:00,280.0,2654.4,84.212,14.82,390.0,14.28,818
2016-05-30 16:00:00,267.0,2652.8,81.928,8.28,393.0,11.48,824
2016-05-30 16:15:00,243.0,2659.2,79.64,7.2,370.8,11.72,836
2016-05-30 16:30:00,263.0,2675.2,78.336,5.82,369.6,11.2,844
2016-05-30 16:45:00,274.0,2654.4,78.336,5.58,405.6,10.12,874
2016-05-30 17:00:00,262.0,2662.4,78.988,1.86,407.4,9.5,788
2016-05-30 17:15:00,264.0,2668.8,79.968,2.7,393.0,11.0,740
2016-05-30 17:30:00,287.0,2657.6,76.052,1.74,393.0,9.78,702
2016-05-30 17:45:00,299.0,2668.8,75.724,2.04,367.8,10.46,714
2016-05-30 18:00:00,282.0,2668.8,78.336,2.1,325.2,14.04,716
2016-05-30 18:15:00,250.0,2654.4,76.052,1.92,369.6,14.0,736
2016-05-30 18:30:00,234.0,2638.4,73.112,1.98,349.8,13.88,692
2016-05-30 18:45:00,240.0,2611.2,60.712,2.34,168.0,13.04,696
2016-05-30 19:00:00,279.0,2611.2,51.244,2.4,161.4,13.04,728
2016-05-30 19:15:00,253.0,2617.6,52.552,3.3,268.2,13.08,744
2016-05-30 19:30:00,259.0,2649.6,50.92,3.3,321.6,11.88,780
2016-05-30 19:45:00,272.0,2644.8,52.552,3.0,319.2,11.58,812
2016-05-30 20:00:00,282.0,2652.8,50.264,1.98,350.4,10.14,824
2016-05-30 20:15:00,279.0,2628.8,50.264,1.2,368.4,9.98,818
2016-05-30 20:30:00,286.0,2646.4,50.264,0.9,367.2,12.9,782
2016-05-30 20:45:00,288.0,2635.2,51.572,0.72,363.0,7.6,812
2016-05-30 21:00:00,294.0,2643.2,52.224,0.96,334.2,6.94,876
2016-05-30 21:15:00,288.0,2643.2,46.024,0.9,351.6,6.74,882
2016-05-30 21:30:00,289.0,2632.0,49.94,0.66,340.2,7.8,864
2016-05-30 21:45:00,287.0,2638.4,49.94,0.96,352.8,7.64,834
2016-05-30 22:00:00,261.0,2628.8,46.676,1.02,308.4,7.42,758
2016-05-30 22:15:00,248.0,2616.0,44.064,0.78,235.2,6.68,778
2016-05-30 22:30:00,255.0,2612.8,48.308,1.02,238.2,7.02,794
2016-05-30 22:45:00,213.0,2606.4,43.084,1.02,174.0,10.32,838
2016-05-30 23:00:00,186.0,2627.2,35.252,0.84,183.0,6.44,852
2016-05-30 23:15:00,135.0,2609.6,15.016,0.78,175.8,6.12,868
2016-05-30 23:30:00,105.0,2603.2,11.424,1.02,147.6,6.52,894
2016-05-30 23:45:00,109.0,2622.4,6.2,0.9,148.2,9.48,946
2016-05-31 00:00:00,94.0,2620.8,5.876,0.84,142.8,6.74,964
2016-05-31 00:15:00,90.0,2609.6,5.876,0.78,143.4,6.66,988
2016-05-31 00:30:00,88.0,2611.2,6.2,0.84,150.6,9.72,1036
2016-05-31 00:45:00,105.0,2616.0,6.2,1.02,132.0,7.44,1110
2016-05-31 01:00:00,91.0,2643.2,6.528,1.08,134.4,8.42,1134
2016-05-31 01:15:00,70.0,2656.0,5.876,0.84,127.2,6.38,1176
2016-05-31 01:30:00,72.0,2665.6,6.2,0.78,128.4,9.52,1192
2016-05-31 01:45:00,80.0,2662.4,6.2,1.08,133.2,7.52,1162
2016-05-31 02:00:00,78.0,2640.0,5.876,0.9,127.8,6.74,1128
2016-05-31 02:15:00,74.0,2632.0,5.876,0.78,132.6,7.52,1146
2016-05-31 02:30:00,79.0,2644.8,6.2,1.2,64.2,6.5,1154
2016-05-31 02:45:00,84.0,2641.6,5.876,0.96,50.4,7.88,1182
2016-05-31 03:00:00,84.0,2640.0,5.876,1.02,50.4,10.44,1162
2016-05-31 03:15:00,77.0,2638.4,5.548,1.02,103.8,10.8,1128
2016-05-31 03:30:00,72.0,2620.8,6.2,0.96,129.6,11.42,1122
2016-05-31 03:45:00,86.0,2612.8,6.2,0.84,130.8,10.2,1142
2016-05-31 04:00:00,83.0,2614.4,5.876,0.9,123.0,6.82,1132
2016-05-31 04:15:00,76.0,2622.4,5.876,1.02,125.4,6.48,1146
2016-05-31 04:30:00,74.0,2635.2,6.2,0.78,121.8,6.82,1092
2016-05-31 04:45:00,87.0,2617.6,5.876,1.08,131.4,6.96,1064
2016-05-31 05:00:00,73.0,2622.4,6.528,0.96,122.4,6.22,1066
2016-05-31 05:15:00,89.0,2612.8,6.2,0.72,131.4,7.46,1086
2016-05-31 05:30:00,134.0,2603.2,6.2,0.78,135.0,8.28,1040
2016-05-31 05:45:00,153.0,2611.2,6.2,0.9,135.6,9.5,1084
2016-05-31 06:00:00,182.0,2619.2,20.236,0.72,156.6,8.76,1064
2016-05-31 06:15:00,228.0,2636.8,33.944,1.02,279.6,9.18,1072
2016-05-31 06:30:00,253.0,2628.8,47.656,1.74,379.8,8.44,960
2016-05-31 06:45:00,255.0,2644.8,46.348,6.3,357.6,10.82,950
2016-05-31 07:00:00,233.0,2644.8,48.96,1.8,334.2,9.08,878
2016-05-31 07:15:00,259.0,2672.0,53.528,5.28,342.0,7.38,908
2016-05-31 07:30:00,276.0,2715.2,51.244,12.12,347.4,11.82,820
2016-05-31 07:45:00,274.0,2710.4,52.224,11.94,361.2,8.0,818
2016-05-31 08:00:00,284.0,2710.4,55.488,18.24,360.0,9.66,840
2016-05-31 08:15:00,269.0,2723.2,68.544,24.54,457.8,7.78,848
2016-05-31 08:30:00,262.0,2718.4,82.58,21.84,454.8,10.08,852
2016-05-31 08:45:00,281.0,2712.0,81.928,18.3,406.8,9.54,862
2016-05-31 09:00:00,278.0,2724.8,83.232,13.2,410.4,11.46,860
2016-05-31 09:15:00,279.0,2708.8,86.496,8.22,395.4,12.66,900
2016-05-31 09:30:00,302.0,2713.6,79.316,17.58,435.0,10.38,914
2016-05-31 09:45:00,305.0,2734.4,81.928,26.4,377.4,9.74,816
2016-05-31 10:00:00,283.0,2752.0,83.232,20.82,399.6,10.24,820
2016-05-31 10:15:00,290.0,2750.4,83.56,17.34,174.0,10.84,860
2016-05-31 10:30:00,301.0,2747.2,85.192,14.58,156.6,10.2,882
2016-05-31 10:45:00,312.0,2753.6,86.168,23.52,336.6,10.62,850
2016-05-31 11:00:00,279.0,2736.0,85.192,19.8,393.6,15.4,836
2016-05-31 11:15:00,258.0,2728.0,87.8,18.3,434.4,8.94,846
2016-05-31 11:30:00,254.0,2713.6,90.088,13.74,407.4,8.3,864
2016-05-31 11:45:00,252.0,2715.2,90.74,19.26,427.8,7.68,866
2016-05-31 12:00:00,257.0,2753.6,85.844,17.4,410.4,8.12,886
2016-05-31 12:15:00,289.0,2737.6,87.8,11.28,421.8,8.22,880
2016-05-31 12:30:00,289.0,2737.6,85.516,4.86,409.8,12.12,828
2016-05-31 12:45:00,258.0,2740.8,87.148,12.0,409.8,13.82,838
2016-05-31 13:00:00,260.0,2731.2,84.212,23.52,411.0,15.62,834
2016-05-31 13:15:00,258.0,2747.2,84.212,22.5,384.0,12.26,856
2016-05-31 13:30:00,258.0,2760.0,84.536,25.98,369.6,11.24,882
2016-05-31 13:45:00,263.0,2785.6,88.456,25.74,355.8,10.54,838
2016-05-31 14:00:00,280.0,2766.4,84.536,22.38,343.8,10.62,786
2016-05-31 14:15:00,263.0,2750.4,84.212,30.78,316.2,14.44,792
2016-05-31 14:30:00,293.0,2748.8,87.476,18.06,357.6,9.78,794
2016-05-31 14:45:00,266.0,2756.8,85.516,11.64,366.6,7.3,798
2016-05-31 15:00:00,231.0,2769.6,82.58,15.18,370.2,9.06,766
2016-05-31 15:15:00,238.0,2776.0,79.968,20.7,384.6,7.82,770
2016-05-31 15:30:00,249.0,2750.4,87.8,20.64,392.4,11.02,756
2016-05-31 15:45:00,273.0,2736.0,88.456,27.66,388.8,10.16,734
2016-05-31 16:00:00,256.0,2720.0,81.928,23.16,370.8,8.12,730
2016-05-31 16:15:00,248.0,2708.8,78.988,19.32,369.0,8.42,758
2016-05-31 16:30:00,260.0,2724.8,76.704,6.9,375.6,8.04,776
2016-05-31 16:45:00,273.0,2721.6,81.6,6.54,379.2,7.6,810
2016-05-31 17:00:00,245.0,2723.2,79.64,2.1,400.2,8.18,824
2016-05-31 17:15:00,240.0,2720.0,78.336,1.74,404.4,11.12,832
2016-05-31 17:30:00,269.0,2696.0,77.356,1.08,372.0,12.22,838
2016-05-31 17:45:00,268.0,2699.2,78.988,0.9,394.8,11.44,828
2016-05-31 18:00:00,266.0,2712.0,77.684,1.26,394.8,10.84,824
2016-05-31 18:15:00,264.0,2718.4,80.62,1.5,391.8,10.68,810
2016-05-31 18:30:00,240.0,2728.0,76.052,0.96,302.4,9.96,808
2016-05-31 18:45:00,237.0,2710.4,74.744,0.78,127.2,9.36,826
2016-05-31 19:00:00,240.0,2681.6,70.176,1.5,117.6,8.96,800
2016-05-31 19:15:00,254.0,2676.8,75.072,1.14,223.2,9.7,818
2016-05-31 19:30:00,246.0,2713.6,78.664,0.66,330.0,8.74,864
2016-05-31 19:45:00,266.0,2729.6,79.316,0.78,376.2,9.8,890
2016-05-31 20:00:00,285.0,2721.6,75.4,0.72,374.4,7.06,860
2016-05-31 20:15:00,259.0,2707.2,77.684,0.66,368.4,6.82,800
2016-05-31 20:30:00,260.0,2700.8,72.788,0.6,376.8,6.42,786
2016-05-31 20:45:00,304.0,2692.8,70.828,0.78,375.0,7.64,828
2016-05-31 21:00:00,280.0,2699.2,74.092,0.78,376.8,4.02,846
2016-05-31 21:15:00,280.0,2707.2,78.008,0.54,360.0,4.4,854
2016-05-31 21:30:00,265.0,2713.6,78.664,0.78,360.0,5.02,874
2016-05-31 21:45:00,269.0,2720.0,75.4,0.72,283.8,7.88,886
2016-05-31 22:00:00,294.0,2692.8,78.008,0.6,234.6,5.58,854
2016-05-31 22:15:00,284.0,2699.2,75.724,0.66,174.0,6.16,806
2016-05-31 22:30:00,251.0,2683.2,77.684,0.9,151.2,5.68,858
2016-05-31 22:45:00,228.0,2670.4,75.4,1.08,148.8,6.04,892
2016-05-31 23:00:00,227.0,2670.4,56.14,0.9,144.6,6.54,954
2016-05-31 23:15:00,176.0,2702.4,15.34,0.66,150.0,5.06,1014
2016-05-31 23:30:00,136.0,2686.4,12.076,0.9,146.4,6.82,898
2016-05-31 23:45:00,114.0,2668.8,6.2,1.02,208.2,5.86,884
2016-06-01 00:00:00,121.0,2664.0,6.2,0.72,205.2,7.2,856
2016-06-01 00:15:00,101.0,2651.2,5.876,0.66,136.2,6.12,914
2016-06-01 00:30:00,101.0,2654.4,6.2,0.9,128.4,6.4,898
2016-06-01 00:45:00,102.0,2648.0,6.528,0.84,115.2,7.24,898
2016-06-01 01:00:00,115.0,2648.0,6.2,0.6,129.6,5.46,886
2016-06-01 01:15:00,94.0,2640.0,5.548,0.78,121.8,5.8,896
2016-06-01 01:30:00,93.0,2648.0,6.2,0.9,130.2,6.86,932
2016-06-01 01:45:00,91.0,2656.0,5.876,0.72,122.4,6.64,832
2016-06-01 02:00:00,100.0,2664.0,5.876,0.72,122.4,5.36,846
2016-06-01 02:15:00,97.0,2667.2,6.528,0.96,127.2,6.7,846
2016-06-01 02:30:00,88.0,2640.0,5.876,0.9,93.6,5.86,864
2016-06-01 02:45:00,86.0,2648.0,5.876,0.66,46.2,5.28,892
2016-06-01 03:00:00,87.0,2662.4,5.548,0.66,45.6,10.66,884
2016-06-01 03:15:00,94.0,2662.4,6.2,0.9,121.8,6.5,868
2016-06-01 03:30:00,86.0,2673.6,5.876,0.84,120.6,5.2,832
2016-06-01 03:45:00,83.0,2640.0,6.528,0.66,128.4,5.2,826
2016-06-01 04:00:00,82.0,2644.8,5.876,0.72,118.2,5.48,800
2016-06-01 04:15:00,98.0,2659.2,6.2,0.96,123.0,7.92,786
2016-06-01 04:30:00,83.0,2667.2,6.2,0.78,117.0,12.32,790
2016-06-01 04:45:00,80.0,2670.4,5.876,0.66,119.4,9.78,710
2016-06-01 05:00:00,76.0,2654.4,6.2,0.66,129.0,9.0,682
2016-06-01 05:15:00,104.0,2635.2,6.2,0.54,124.8,13.9,696
2016-06-01 05:30:00,143.0,2651.2,5.876,0.66,129.0,10.94,688
2016-06-01 05:45:00,140.0,2646.4,6.2,0.78,133.8,10.86,712
2016-06-01 06:00:00,179.0,2670.4,23.5,0.78,164.4,10.84,686
2016-06-01 06:15:00,250.0,2704.0,24.152,0.66,348.0,12.32,676
2016-06-01 06:30:00,230.0,2696.0,53.528,1.44,342.6,9.8,656
2016-06-01 06:45:00,213.0,2697.6,76.704,4.98,339.6,10.56,672
2016-06-01 07:00:00,214.0,2692.8,74.092,2.04,340.2,18.68,712
2016-06-01 07:15:00,244.0,2715.2,79.64,6.84,357.6,17.5,760
2016-06-01 07:30:00,249.0,2750.4,84.212,12.06,381.6,15.72,824
2016-06-01 07:45:00,245.0,2732.8,85.844,16.98,408.6,15.78,880
2016-06-01 08:00:00,293.0,2723.2,84.536,16.74,382.2,12.16,870
2016-06-01 08:15:00,312.0,2734.4,83.232,15.84,380.4,13.76,912
2016-06-01 08:30:00,304.0,2716.8,78.008,18.6,388.8,13.06,924
2016-06-01 08:45:00,297.0,2723.2,81.272,21.54,366.0,14.4,914
2016-06-01 09:00:00,307.0,2731.2,79.968,19.14,375.0,18.6,928
2016-06-01 09:15:00,306.0,2729.6,81.272,9.12,405.0,13.08,910
2016-06-01 09:30:00,304.0,2723.2,76.704,12.3,419.4,12.86,908
2016-06-01 09:45:00,292.0,2744.0,80.948,25.74,442.2,12.24,894
2016-06-01 10:00:00,289.0,2720.0,77.356,19.32,436.2,13.5,892
2016-06-01 10:15:00,299.0,2732.8,74.092,19.32,235.8,13.88,902
2016-06-01 10:30:00,304.0,2739.2,79.316,19.92,178.8,13.54,890
2016-06-01 10:45:00,304.0,2718.4,78.664,14.88,365.4,15.68,898
2016-06-01 11:00:00,299.0,2704.0,78.664,12.84,420.6,11.36,880
2016-06-01 11:15:00,314.0,2726.4,76.376,7.86,448.2,10.6,876
2016-06-01 11:30:00,280.0,2707.2,80.296,10.14,442.2,10.42,894
2016-06-01 11:45:00,268.0,2688.0,81.6,14.22,433.8,10.5,930
2016-06-01 12:00:00,267.0,2704.0,78.988,17.1,381.6,14.16,910
2016-06-01 12:15:00,266.0,2718.4,78.664,7.62,381.6,23.68,898
2016-06-01 12:30:00,266.0,2720.0,77.356,2.82,402.6,25.98,910
2016-06-01 12:45:00,273.0,2724.8,78.988,8.7,415.8,22.5,930
2016-06-01 13:00:00,281.0,2723.2,77.684,17.94,398.4,21.98,908
2016-06-01 13:15:00,296.0,2728.0,78.988,20.28,408.0,22.06,940
2016-06-01 13:30:00,314.0,2739.2,79.968,23.52,421.8,22.72,942
2016-06-01 13:45:00,303.0,2728.0,79.968,27.18,426.6,18.66,902
2016-06-01 14:00:00,297.0,2747.2,79.64,26.58,386.4,15.24,896
2016-06-01 14:15:00,303.0,2752.0,75.072,21.72,357.0,13.6,934
2016-06-01 14:30:00,289.0,2724.8,78.988,21.0,378.6,14.62,1012
2016-06-01 14:45:00,280.0,2707.2,79.968,29.46,378.6,13.76,1018
2016-06-01 15:00:00,267.0,2731.2,82.904,16.86,403.8,14.74,1042
2016-06-01 15:15:00,276.0,2728.0,85.844,8.7,384.6,16.56,1018
2016-06-01 15:30:00,282.0,2726.4,86.824,12.66,355.2,13.94,952
2016-06-01 15:45:00,285.0,2720.0,82.58,25.5,344.4,14.24,1004
2016-06-01 16:00:00,276.0,2720.0,83.56,24.36,345.6,14.46,1038
2016-06-01 16:15:00,271.0,2713.6,80.948,10.68,335.4,14.86,996
2016-06-01 16:30:00,261.0,2724.8,80.948,5.04,387.6,14.56,898
2016-06-01 16:45:00,275.0,2713.6,81.928,4.68,385.8,14.14,876
2016-06-01 17:00:00,268.0,2720.0,80.62,1.5,344.4,15.62,862
2016-06-01 17:15:00,266.0,2720.0,80.948,1.68,351.0,14.3,876
2016-06-01 17:30:00,263.0,2707.2,79.316,1.8,379.8,12.2,938
2016-06-01 17:45:00,275.0,2699.2,72.46,2.16,372.0,10.96,946
2016-06-01 18:00:00,284.0,2723.2,78.336,1.98,336.0,9.84,886
2016-06-01 18:15:00,251.0,2699.2,81.272,1.5,340.2,9.72,834
2016-06-01 18:30:00,252.0,2699.2,79.316,3.18,266.4,9.42,820
2016-06-01 18:45:00,255.0,2716.8,76.704,3.54,163.2,9.22,870
2016-06-01 19:00:00,241.0,2688.0,79.968,3.66,161.4,9.02,912
2016-06-01 19:15:00,253.0,2680.0,76.704,2.76,322.2,10.42,938
2016-06-01 19:30:00,268.0,2689.6,70.828,1.74,343.8,9.82,974
2016-06-01 19:45:00,283.0,2684.8,76.376,1.26,317.4,11.46,990
2016-06-01 20:00:00,256.0,2680.0,74.744,0.96,355.8,10.56,990
2016-06-01 20:15:00,260.0,2672.0,76.052,1.08,357.0,12.98,1000
2016-06-01 20:30:00,262.0,2691.2,74.744,1.08,367.8,9.64,998
2016-06-01 20:45:00,261.0,2699.2,74.744,1.02,355.8,9.98,1032
2016-06-01 21:00:00,266.0,2686.4,76.704,0.84,351.0,6.98,1024
2016-06-01 21:15:00,269.0,2660.8,76.052,0.9,337.2,7.44,1026
2016-06-01 21:30:00,262.0,2672.0,78.008,0.78,264.6,11.76,1092
2016-06-01 21:45:00,254.0,2664.0,75.072,0.66,253.2,7.28,1070
2016-06-01 22:00:00,269.0,2657.6,80.296,0.96,208.8,6.62,1070
2016-06-01 22:15:00,256.0,2662.4,76.376,0.96,159.6,6.9,1082
2016-06-01 22:30:00,234.0,2662.4,75.724,0.72,139.8,6.6,842
2016-06-01 22:45:00,209.0,2646.4,67.564,0.9,134.4,10.1,742
2016-06-01 23:00:00,197.0,2630.4,36.232,1.08,147.0,6.9,776
2016-06-01 23:15:00,140.0,2627.2,8.488,0.9,168.6,7.8,752
2016-06-01 23:30:00,96.0,2636.8,6.528,0.72,168.6,7.22,828
2016-06-01 23:45:00,93.0,2630.4,5.876,0.9,150.6,7.18,952
2016-06-02 00:00:00,105.0,2612.8,5.876,0.96,143.4,9.22,864
2016-06-02 00:15:00,90.0,2619.2,5.876,0.72,112.8,6.94,912
2016-06-02 00:30:00,85.0,2633.6,5.548,0.72,112.8,7.0,964
2016-06-02 00:45:00,90.0,2640.0,5.876,0.96,112.8,7.58,1028
2016-06-02 01:00:00,100.0,2624.0,6.2,0.84,108.6,9.5,1048
2016-06-02 01:15:00,83.0,2619.2,5.548,0.78,111.0,6.72,1104
2016-06-02 01:30:00,79.0,2620.8,5.876,1.02,112.2,6.62,1118
2016-06-02 01:45:00,77.0,2622.4,5.548,1.02,111.0,8.76,1096
2016-06-02 02:00:00,86.0,2630.4,5.876,0.66,112.2,8.62,1092
2016-06-02 02:15:00,85.0,2636.8,5.876,0.78,112.8,7.96,1066
2016-06-02 02:30:00,81.0,2625.6,5.876,0.9,111.0,7.9,1066
2016-06-02 02:45:00,74.0,2622.4,6.2,0.72,51.0,7.54,1036
2016-06-02 03:00:00,88.0,2614.4,5.876,0.72,48.6,8.36,1002
2016-06-02 03:15:00,76.0,2622.4,6.2,0.9,84.0,7.2,996
2016-06-02 03:30:00,80.0,2636.8,5.876,0.96,115.8,7.42,982
2016-06-02 03:45:00,75.0,2617.6,5.876,1.02,112.8,6.54,952
2016-06-02 04:00:00,87.0,2612.8,6.528,0.72,112.2,7.96,914
2016-06-02 04:15:00,77.0,2614.4,6.2,0.84,111.6,9.84,900
2016-06-02 04:30:00,73.0,2627.2,5.548,1.02,109.8,11.38,848
2016-06-02 04:45:00,78.0,2617.6,5.876,0.66,111.0,11.0,852
2016-06-02 05:00:00,83.0,2611.2,5.548,0.78,109.2,12.3,858
2016-06-02 05:15:00,88.0,2617.6,5.548,0.9,116.4,13.44,840
2016-06-02 05:30:00,137.0,2630.4,6.528,0.72,109.8,12.4,858
2016-06-02 05:45:00,152.0,2611.2,5.876,0.66,117.0,14.04,824
