Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-11-08 12:00:00,284.0,2795.2,59.404,40.44,409.2,13.34,1112
2016-11-08 12:15:00,275.0,2792.0,61.036,28.86,401.4,15.46,1100
2016-11-08 12:30:00,277.0,2811.2,58.424,19.56,379.2,16.24,1104
2016-11-08 12:45:00,268.0,2798.4,56.468,37.62,361.8,16.6,1152
2016-11-08 13:00:00,258.0,2803.2,54.184,39.54,369.6,15.3,1172
2016-11-08 13:15:00,255.0,2790.4,55.488,32.34,372.0,16.12,1100
2016-11-08 13:30:00,297.0,2800.0,59.404,42.78,369.6,17.4,1068
2016-11-08 13:45:00,277.0,2795.2,61.036,36.3,390.6,17.38,1056
2016-11-08 14:00:00,269.0,2798.4,61.364,35.46,378.0,14.88,1016
2016-11-08 14:15:00,263.0,2812.8,61.364,35.94,332.4,17.64,1016
2016-11-08 14:30:00,252.0,2801.6,60.056,39.42,345.0,15.48,1056
2016-11-08 14:45:00,254.0,2780.8,57.12,31.32,330.6,16.32,1084
2016-11-08 15:00:00,270.0,2792.0,59.404,21.3,349.2,20.82,1068
2016-11-08 15:15:00,283.0,2801.6,61.688,21.84,365.4,17.86,1044
2016-11-08 15:30:00,294.0,2803.2,60.056,30.24,375.0,12.76,1036
2016-11-08 15:45:00,265.0,2800.0,62.016,32.22,369.6,18.04,1040
2016-11-08 16:00:00,280.0,2795.2,55.16,17.16,353.4,16.42,988
2016-11-08 16:15:00,304.0,2788.8,56.792,21.66,360.6,15.24,992
2016-11-08 16:30:00,283.0,2771.2,57.448,22.2,373.2,17.96,1004
2016-11-08 16:45:00,300.0,2776.0,58.424,12.54,416.4,21.82,996
2016-11-08 17:00:00,275.0,2771.2,58.424,5.04,420.0,21.04,992
2016-11-08 17:15:00,285.0,2766.4,57.448,6.84,378.6,18.28,888
2016-11-08 17:30:00,296.0,2769.6,56.468,4.2,403.8,17.38,912
2016-11-08 17:45:00,289.0,2782.4,56.14,5.88,396.0,17.26,940
2016-11-08 18:00:00,259.0,2771.2,54.184,3.72,382.8,14.5,884
2016-11-08 18:15:00,260.0,2768.0,55.488,5.58,376.2,16.38,896
2016-11-08 18:30:00,229.0,2764.8,53.528,5.04,342.6,19.2,872
2016-11-08 18:45:00,234.0,2777.6,54.184,4.92,206.4,15.98,848
2016-11-08 19:00:00,250.0,2763.2,51.896,3.18,172.8,10.12,844
2016-11-08 19:15:00,280.0,2740.8,53.204,3.3,142.2,11.78,876
2016-11-08 19:30:00,269.0,2756.8,50.264,5.22,184.2,12.0,860
2016-11-08 19:45:00,264.0,2753.6,50.264,4.14,291.6,8.58,824
2016-11-08 20:00:00,265.0,2745.6,51.572,1.5,306.0,8.18,860
2016-11-08 20:15:00,269.0,2750.4,52.224,4.92,311.4,11.44,860
2016-11-08 20:30:00,248.0,2753.6,52.876,2.52,307.2,9.04,848
2016-11-08 20:45:00,263.0,2752.0,52.224,2.52,295.8,7.2,864
2016-11-08 21:00:00,237.0,2764.8,52.876,4.08,292.8,10.56,892
2016-11-08 21:15:00,238.0,2761.6,52.876,1.92,294.0,14.1,888
2016-11-08 21:30:00,246.0,2755.2,52.876,3.12,298.8,16.18,916
2016-11-08 21:45:00,265.0,2740.8,51.244,2.76,295.8,15.28,908
2016-11-08 22:00:00,264.0,2747.2,51.572,3.0,284.4,16.94,904
2016-11-08 22:15:00,244.0,2745.6,52.552,4.14,151.8,15.04,960
2016-11-08 22:30:00,207.0,2729.6,52.552,1.32,122.4,10.66,972
2016-11-08 22:45:00,205.0,2726.4,52.552,3.72,116.4,12.32,1000
2016-11-08 23:00:00,207.0,2720.0,43.412,3.06,120.0,11.36,964
2016-11-08 23:15:00,163.0,2716.8,6.856,2.64,111.0,11.34,972
2016-11-08 23:30:00,151.0,2694.4,5.548,4.14,120.0,10.98,936
2016-11-08 23:45:00,146.0,2691.2,5.876,1.5,127.8,9.86,956
2016-11-09 00:00:00,159.0,2694.4,5.876,3.48,129.6,13.4,980
2016-11-09 00:15:00,108.0,2681.6,5.876,3.24,124.8,16.52,988
2016-11-09 00:30:00,106.0,2681.6,5.548,2.46,118.2,17.02,1016
2016-11-09 00:45:00,107.0,2688.0,5.876,4.14,126.0,14.24,1028
2016-11-09 01:00:00,123.0,2689.6,5.876,1.8,123.6,9.76,992
2016-11-09 01:15:00,94.0,2684.8,5.876,3.18,144.6,11.44,976
2016-11-09 01:30:00,89.0,2683.2,6.2,3.36,149.4,10.8,1016
2016-11-09 01:45:00,89.0,2680.0,5.876,2.4,149.4,14.7,1024
2016-11-09 02:00:00,109.0,2670.4,6.856,4.02,141.6,16.26,1044
2016-11-09 02:15:00,93.0,2673.6,6.528,2.1,120.0,10.02,1012
2016-11-09 02:30:00,92.0,2675.2,6.2,2.94,70.8,7.1,964
2016-11-09 02:45:00,94.0,2683.2,5.876,3.54,46.2,7.78,956
2016-11-09 03:00:00,111.0,2689.6,5.876,2.22,47.4,10.18,1032
2016-11-09 03:15:00,90.0,2683.2,5.876,3.12,63.0,11.12,1016
2016-11-09 03:30:00,96.0,2683.2,5.548,2.16,123.6,15.46,1032
2016-11-09 03:45:00,93.0,2688.0,5.548,3.24,123.6,16.96,1024
2016-11-09 04:00:00,106.0,2683.2,5.876,0.9,110.4,16.82,1004
2016-11-09 04:15:00,97.0,2664.0,6.528,0.96,110.4,15.54,936
2016-11-09 04:30:00,90.0,2670.4,5.548,1.02,105.0,14.8,932
2016-11-09 04:45:00,97.0,2662.4,5.548,0.9,118.8,19.7,996
2016-11-09 05:00:00,105.0,2683.2,5.876,1.08,136.8,23.3,960
2016-11-09 05:15:00,120.0,2668.8,5.548,1.02,144.0,17.5,980
2016-11-09 05:30:00,124.0,2664.0,6.2,1.08,136.8,13.88,896
2016-11-09 05:45:00,171.0,2681.6,9.14,0.9,119.4,15.56,852
2016-11-09 06:00:00,178.0,2680.0,12.728,2.34,126.6,16.08,908
2016-11-09 06:15:00,236.0,2696.0,36.556,7.26,297.6,16.12,936
2016-11-09 06:30:00,261.0,2704.0,46.024,12.06,355.8,18.72,996
2016-11-09 06:45:00,232.0,2716.8,46.348,27.72,334.8,27.14,1012
2016-11-09 07:00:00,272.0,2739.2,47.328,28.86,348.0,25.44,1028
2016-11-09 07:15:00,269.0,2734.4,55.16,36.84,357.6,26.46,992
2016-11-09 07:30:00,249.0,2750.4,61.036,57.6,358.2,25.42,1032
2016-11-09 07:45:00,265.0,2745.6,65.608,55.86,370.2,29.92,1060
2016-11-09 08:00:00,258.0,2739.2,66.26,53.1,361.2,30.48,1076
2016-11-09 08:15:00,259.0,2724.8,66.26,57.12,379.2,32.94,1056
2016-11-09 08:30:00,270.0,2729.6,67.24,45.18,439.2,29.08,1040
2016-11-09 08:45:00,284.0,2736.0,69.196,50.46,417.0,29.32,1080
2016-11-09 09:00:00,293.0,2729.6,69.524,53.58,434.4,26.4,1060
2016-11-09 09:15:00,257.0,2736.0,66.26,30.6,416.4,26.88,1092
2016-11-09 09:30:00,250.0,2745.6,71.48,32.46,400.8,25.24,1144
2016-11-09 09:45:00,246.0,2758.4,72.136,29.76,408.0,26.34,1140
2016-11-09 10:00:00,267.0,2740.8,73.768,36.3,389.4,24.08,1152
2016-11-09 10:15:00,251.0,2739.2,71.808,31.5,200.4,19.32,1160
2016-11-09 10:30:00,251.0,2752.0,74.092,28.62,202.8,19.26,1148
2016-11-09 10:45:00,245.0,2763.2,69.524,32.4,309.6,20.32,1124
2016-11-09 11:00:00,253.0,2752.0,67.24,34.14,294.0,20.82,1124
2016-11-09 11:15:00,284.0,2748.8,68.872,30.3,311.4,20.36,1136
2016-11-09 11:30:00,270.0,2755.2,66.584,32.16,326.4,19.58,1148
2016-11-09 11:45:00,286.0,2752.0,63.32,33.9,323.4,15.74,1144
2016-11-09 12:00:00,283.0,2737.6,69.196,36.9,365.4,16.32,1148
2016-11-09 12:15:00,245.0,2734.4,66.584,27.54,370.2,16.44,1104
2016-11-09 12:30:00,255.0,2736.0,62.996,13.02,317.4,13.84,1048
2016-11-09 12:45:00,287.0,2750.4,62.344,28.56,354.0,15.38,1028
2016-11-09 13:00:00,272.0,2745.6,61.364,30.3,387.0,19.72,1092
2016-11-09 13:15:00,268.0,2758.4,63.32,31.44,363.0,19.0,1128
2016-11-09 13:30:00,266.0,2753.6,65.932,36.72,366.6,13.22,1120
2016-11-09 13:45:00,293.0,2793.6,62.996,33.48,369.0,14.94,1060
2016-11-09 14:00:00,298.0,2776.0,62.668,34.5,346.2,16.78,1048
2016-11-09 14:15:00,244.0,2763.2,66.26,29.82,287.4,19.22,1040
2016-11-09 14:30:00,246.0,2764.8,64.952,27.06,347.4,17.28,1056
2016-11-09 14:45:00,249.0,2755.2,63.32,27.48,364.2,16.32,1040
2016-11-09 15:00:00,263.0,2771.2,59.08,34.92,359.4,18.7,980
2016-11-09 15:15:00,269.0,2798.4,61.036,38.58,369.0,16.92,900
2016-11-09 15:30:00,270.0,2816.0,60.056,35.28,385.8,17.9,836
2016-11-09 15:45:00,252.0,2816.0,68.216,32.94,362.4,22.84,860
2016-11-09 16:00:00,252.0,2808.0,62.016,32.58,383.4,22.58,892
2016-11-09 16:15:00,279.0,2806.4,62.344,22.38,361.2,20.3,928
2016-11-09 16:30:00,256.0,2804.8,58.424,19.08,357.0,27.66,944
2016-11-09 16:45:00,248.0,2800.0,62.016,8.4,357.0,30.74,968
2016-11-09 17:00:00,254.0,2785.6,59.404,2.7,316.8,30.82,944
2016-11-09 17:15:00,241.0,2801.6,60.384,3.18,310.2,26.12,940
2016-11-09 17:30:00,259.0,2801.6,62.996,3.06,298.8,23.42,936
2016-11-09 17:45:00,257.0,2785.6,62.016,3.18,277.2,19.26,960
2016-11-09 18:00:00,272.0,2790.4,58.424,4.56,286.8,21.5,992
2016-11-09 18:15:00,254.0,2808.0,58.424,5.7,283.8,20.58,1008
2016-11-09 18:30:00,240.0,2796.8,62.996,5.34,265.2,22.16,976
2016-11-09 18:45:00,236.0,2792.0,59.732,5.4,118.8,16.64,936
2016-11-09 19:00:00,254.0,2788.8,58.424,4.68,115.8,11.52,928
2016-11-09 19:15:00,281.0,2792.0,51.896,4.98,258.6,14.54,900
2016-11-09 19:30:00,253.0,2780.8,57.12,4.38,284.4,12.6,956
2016-11-09 19:45:00,250.0,2771.2,57.772,3.66,294.0,7.28,1020
2016-11-09 20:00:00,237.0,2769.6,52.552,1.74,265.2,10.96,1092
2016-11-09 20:15:00,265.0,2769.6,48.308,1.08,267.6,11.86,1096
2016-11-09 20:30:00,244.0,2777.6,50.592,1.02,282.0,9.86,1104
2016-11-09 20:45:00,244.0,2784.0,52.224,0.9,289.2,10.28,1132
2016-11-09 21:00:00,270.0,2764.8,50.592,1.08,265.8,8.44,1116
2016-11-09 21:15:00,274.0,2766.4,51.572,1.14,269.4,11.36,1140
2016-11-09 21:30:00,241.0,2774.4,47.656,1.02,278.4,11.42,1144
2016-11-09 21:45:00,226.0,2780.8,48.308,0.96,276.6,9.94,1116
2016-11-09 22:00:00,247.0,2774.4,48.96,0.9,187.2,11.42,1080
2016-11-09 22:15:00,233.0,2769.6,48.632,0.96,124.8,12.2,1072
2016-11-09 22:30:00,233.0,2750.4,48.308,0.9,145.8,17.14,1080
2016-11-09 22:45:00,214.0,2740.8,49.288,1.02,152.4,11.6,1112
2016-11-09 23:00:00,189.0,2736.0,41.78,0.96,171.0,6.58,1184
2016-11-09 23:15:00,176.0,2721.6,6.856,0.9,157.2,7.24,1140
2016-11-09 23:30:00,163.0,2718.4,5.876,0.96,123.6,10.8,1136
2016-11-09 23:45:00,166.0,2715.2,5.548,0.9,133.8,11.02,1088
2016-11-10 00:00:00,151.0,2723.2,5.548,1.02,132.6,10.86,1152
2016-11-10 00:15:00,149.0,2712.0,7.18,0.96,124.8,9.7,1176
2016-11-10 00:30:00,144.0,2716.8,5.876,0.9,132.0,11.32,1160
2016-11-10 00:45:00,149.0,2721.6,5.876,0.9,133.2,11.06,1164
2016-11-10 01:00:00,142.0,2720.0,5.224,0.96,133.2,10.9,1036
2016-11-10 01:15:00,122.0,2715.2,5.548,0.9,134.4,10.56,1024
2016-11-10 01:30:00,126.0,2720.0,5.876,0.84,132.0,10.94,1020
2016-11-10 01:45:00,136.0,2718.4,5.224,1.02,130.8,11.24,1000
2016-11-10 02:00:00,122.0,2720.0,5.876,0.9,136.2,11.18,972
2016-11-10 02:15:00,126.0,2720.0,5.548,1.08,144.6,10.96,888
2016-11-10 02:30:00,129.0,2734.4,5.548,0.9,136.8,11.12,864
2016-11-10 02:45:00,137.0,2731.2,5.548,0.9,83.4,8.8,872
2016-11-10 03:00:00,123.0,2737.6,5.224,1.02,54.6,10.38,940
2016-11-10 03:15:00,130.0,2742.4,5.548,0.84,51.6,10.72,948
2016-11-10 03:30:00,132.0,2755.2,5.876,3.36,121.2,9.92,944
2016-11-10 03:45:00,135.0,2753.6,7.508,4.68,121.2,10.82,940
2016-11-10 04:00:00,121.0,2758.4,5.548,5.04,123.0,12.22,912
2016-11-10 04:15:00,128.0,2758.4,5.548,2.64,120.0,15.24,920
2016-11-10 04:30:00,128.0,2764.8,5.548,3.24,125.4,13.94,928
2016-11-10 04:45:00,133.0,2780.8,5.876,3.9,118.8,13.96,920
2016-11-10 05:00:00,125.0,2787.2,5.224,0.96,122.4,16.8,928
2016-11-10 05:15:00,129.0,2777.6,5.876,3.72,125.4,16.6,936
2016-11-10 05:30:00,136.0,2785.6,5.548,6.72,130.2,15.84,956
2016-11-10 05:45:00,163.0,2780.8,6.528,8.4,138.6,17.02,924
2016-11-10 06:00:00,169.0,2784.0,13.384,10.44,162.0,14.04,916
2016-11-10 06:15:00,197.0,2812.8,31.988,12.42,290.4,15.54,920
2016-11-10 06:30:00,215.0,2827.2,42.104,15.3,299.4,19.54,916
2016-11-10 06:45:00,238.0,2790.4,38.84,25.26,321.0,20.82,920
2016-11-10 07:00:00,254.0,2782.4,42.104,29.16,336.0,23.06,936
2016-11-10 07:15:00,287.0,2796.8,58.424,34.8,297.6,21.88,944
2016-11-10 07:30:00,289.0,2798.4,67.564,47.04,350.4,22.14,960
2016-11-10 07:45:00,251.0,2782.4,69.848,47.52,355.2,23.96,960
2016-11-10 08:00:00,263.0,2785.6,71.156,46.86,351.0,24.6,900
2016-11-10 08:15:00,263.0,2796.8,70.828,48.24,366.6,26.16,904
2016-11-10 08:30:00,265.0,2793.6,70.828,51.6,353.4,22.56,996
2016-11-10 08:45:00,292.0,2787.2,75.4,46.14,361.2,19.44,1020
2016-11-10 09:00:00,270.0,2808.0,73.112,40.5,371.4,20.28,1008
2016-11-10 09:15:00,274.0,2816.0,73.768,32.34,424.8,24.0,1024
2016-11-10 09:30:00,286.0,2849.6,73.44,33.72,376.2,23.38,1064
2016-11-10 09:45:00,281.0,2854.4,72.46,42.42,327.0,22.68,1076
2016-11-10 10:00:00,280.0,2856.0,74.42,48.78,348.0,20.82,1068
2016-11-10 10:15:00,281.0,2848.0,70.828,41.82,190.8,20.96,1072
2016-11-10 10:30:00,277.0,2832.0,71.156,36.6,172.2,19.4,1108
2016-11-10 10:45:00,275.0,2825.6,70.828,33.24,324.0,16.54,1100
2016-11-10 11:00:00,281.0,2835.2,74.092,39.12,378.0,16.98,1096
2016-11-10 11:15:00,289.0,2851.2,70.504,32.28,385.2,15.76,1092
2016-11-10 11:30:00,309.0,2841.6,68.216,27.72,390.0,17.92,1028
2016-11-10 11:45:00,297.0,2840.0,75.072,31.74,379.2,13.84,1028
2016-11-10 12:00:00,284.0,2844.8,69.524,26.58,386.4,14.08,1072
2016-11-10 12:15:00,297.0,2848.0,69.524,18.42,427.8,18.28,1060
2016-11-10 12:30:00,291.0,2848.0,67.24,12.72,420.0,14.72,1040
2016-11-10 12:45:00,284.0,2841.6,64.952,13.92,427.2,14.44,984
2016-11-10 13:00:00,325.0,2849.6,64.628,16.44,420.6,13.42,1008
2016-11-10 13:15:00,304.0,2848.0,67.24,21.18,420.0,15.56,972
2016-11-10 13:30:00,279.0,2841.6,70.828,25.38,418.2,14.16,1024
2016-11-10 13:45:00,305.0,2833.6,68.544,33.6,417.0,15.7,1028
2016-11-10 14:00:00,276.0,2846.4,68.872,34.02,354.6,12.34,996
2016-11-10 14:15:00,262.0,2824.0,65.608,37.68,266.4,12.6,948
2016-11-10 14:30:00,259.0,2814.4,62.996,30.24,251.4,14.24,916
2016-11-10 14:45:00,223.0,2811.2,64.3,31.5,210.6,12.64,948
2016-11-10 15:00:00,229.0,2822.4,69.848,24.12,217.8,13.98,940
2016-11-10 15:15:00,279.0,2814.4,66.912,17.4,264.6,14.8,860
2016-11-10 15:30:00,283.0,2811.2,67.564,24.48,383.4,15.08,892
2016-11-10 15:45:00,286.0,2816.0,68.544,29.76,378.0,17.94,872
2016-11-10 16:00:00,268.0,2809.6,71.156,25.98,397.8,18.66,880
2016-11-10 16:15:00,275.0,2800.0,65.608,28.02,371.4,20.5,904
2016-11-10 16:30:00,274.0,2801.6,66.26,20.4,372.6,23.48,908
2016-11-10 16:45:00,322.0,2812.8,66.912,8.94,375.6,23.66,912
2016-11-10 17:00:00,277.0,2804.8,65.932,2.16,387.6,21.84,900
2016-11-10 17:15:00,238.0,2795.2,64.952,2.46,361.8,20.46,928
2016-11-10 17:30:00,249.0,2796.8,62.668,4.38,399.6,22.94,928
2016-11-10 17:45:00,266.0,2822.4,62.668,4.08,389.4,19.78,936
2016-11-10 18:00:00,292.0,2812.8,65.608,3.72,403.8,17.76,972
2016-11-10 18:15:00,259.0,2806.4,63.648,2.46,387.0,21.44,956
2016-11-10 18:30:00,243.0,2814.4,65.932,1.68,361.2,18.3,952
2016-11-10 18:45:00,239.0,2806.4,58.1,1.74,217.2,18.84,960
2016-11-10 19:00:00,265.0,2803.2,62.344,3.6,186.6,16.52,996
2016-11-10 19:15:00,249.0,2798.4,61.036,1.74,342.6,14.6,1004
2016-11-10 19:30:00,258.0,2806.4,62.668,0.9,411.6,16.4,1032
2016-11-10 19:45:00,260.0,2816.0,63.976,0.96,408.6,16.12,1028
2016-11-10 20:00:00,263.0,2809.6,65.28,0.84,421.8,15.5,1008
2016-11-10 20:15:00,273.0,2811.2,64.952,0.96,426.6,16.18,1012
2016-11-10 20:30:00,289.0,2803.2,65.932,0.84,404.4,14.46,1012
2016-11-10 20:45:00,266.0,2793.6,66.26,1.02,407.4,13.22,1024
2016-11-10 21:00:00,262.0,2792.0,64.628,0.9,397.2,15.88,1000
2016-11-10 21:15:00,242.0,2796.8,65.932,0.9,386.4,15.88,928
2016-11-10 21:30:00,215.0,2790.4,67.24,0.96,383.4,14.12,844
2016-11-10 21:45:00,216.0,2792.0,59.404,0.84,373.8,14.8,852
2016-11-10 22:00:00,225.0,2790.4,65.608,1.08,280.2,14.04,872
2016-11-10 22:15:00,214.0,2784.0,64.952,0.78,182.4,13.88,936
2016-11-10 22:30:00,211.0,2784.0,65.608,0.96,181.8,13.26,940
2016-11-10 22:45:00,202.0,2772.8,64.952,0.84,160.8,12.9,900
2016-11-10 23:00:00,184.0,2761.6,51.572,0.84,165.6,13.52,900
2016-11-10 23:15:00,155.0,2740.8,7.832,0.9,155.4,13.46,868
2016-11-10 23:30:00,144.0,2740.8,7.18,0.96,153.6,11.72,872
2016-11-10 23:45:00,156.0,2748.8,6.2,0.9,141.6,13.16,876
2016-11-11 00:00:00,145.0,2745.6,6.2,0.9,130.2,11.22,836
2016-11-11 00:15:00,139.0,2748.8,6.2,0.9,123.0,13.28,728
2016-11-11 00:30:00,138.0,2755.2,6.528,0.96,130.8,13.18,728
2016-11-11 00:45:00,147.0,2772.8,6.2,0.96,144.0,10.5,760
2016-11-11 01:00:00,145.0,2752.0,6.528,0.84,164.4,7.72,776
2016-11-11 01:15:00,119.0,2752.0,6.2,0.96,162.0,11.34,788
2016-11-11 01:30:00,117.0,2755.2,6.528,0.78,142.8,8.62,788
2016-11-11 01:45:00,133.0,2753.6,6.528,1.26,135.0,10.3,808
2016-11-11 02:00:00,125.0,2760.0,6.2,0.84,138.6,9.14,800
2016-11-11 02:15:00,122.0,2760.0,6.528,0.96,135.6,10.88,780
2016-11-11 02:30:00,125.0,2769.6,6.2,0.84,120.6,11.68,756
2016-11-11 02:45:00,136.0,2768.0,6.528,1.02,64.2,10.76,784
2016-11-11 03:00:00,122.0,2776.0,6.856,0.84,63.0,8.7,776
2016-11-11 03:15:00,127.0,2771.2,7.18,0.9,124.2,11.42,748
2016-11-11 03:30:00,120.0,2760.0,6.2,0.9,135.6,11.32,728
2016-11-11 03:45:00,137.0,2758.4,6.2,0.9,134.4,11.78,712
2016-11-11 04:00:00,129.0,2755.2,5.876,0.9,132.0,11.64,704
2016-11-11 04:15:00,125.0,2740.8,5.548,0.96,137.4,15.46,692
2016-11-11 04:30:00,128.0,2753.6,5.876,0.78,145.2,12.74,676
2016-11-11 04:45:00,128.0,2756.8,5.876,0.9,154.8,15.66,708
2016-11-11 05:00:00,119.0,2752.0,6.2,0.9,154.8,16.68,724
2016-11-11 05:15:00,125.0,2750.4,5.876,0.96,147.0,10.56,740
2016-11-11 05:30:00,159.0,2761.6,5.876,5.1,132.6,15.64,744
2016-11-11 05:45:00,157.0,2764.8,6.528,3.6,127.2,14.8,764
2016-11-11 06:00:00,173.0,2766.4,12.728,5.7,165.6,16.2,776
2016-11-11 06:15:00,221.0,2792.0,28.396,7.5,336.6,15.4,800
2016-11-11 06:30:00,289.0,2817.6,46.676,10.92,357.6,19.54,788
2016-11-11 06:45:00,262.0,2833.6,46.024,12.66,357.0,21.16,804
2016-11-11 07:00:00,287.0,2843.2,45.696,21.06,342.0,22.94,792
2016-11-11 07:15:00,273.0,2852.8,49.612,39.78,328.8,22.68,816
2016-11-11 07:30:00,247.0,2875.2,48.96,49.08,329.4,25.8,836
2016-11-11 07:45:00,277.0,2876.8,48.96,48.84,330.0,29.92,756
2016-11-11 08:00:00,275.0,2881.6,49.288,46.86,325.8,29.24,796
2016-11-11 08:15:00,252.0,2880.0,48.632,43.14,375.6,24.18,948
2016-11-11 08:30:00,265.0,2881.6,48.96,41.64,456.6,27.54,1024
2016-11-11 08:45:00,250.0,2904.0,50.92,36.18,462.0,32.04,1008
2016-11-11 09:00:00,274.0,2868.8,49.612,37.8,408.0,29.46,984
2016-11-11 09:15:00,275.0,2854.4,46.024,33.06,420.0,23.36,876
2016-11-11 09:30:00,271.0,2878.4,47.328,32.76,406.8,19.2,924
2016-11-11 09:45:00,287.0,2880.0,47.98,38.58,409.2,21.34,856
2016-11-11 10:00:00,253.0,2857.6,47.328,37.14,372.0,23.16,828
2016-11-11 10:15:00,264.0,2851.2,52.224,43.86,202.8,22.58,828
2016-11-11 10:30:00,293.0,2857.6,56.468,37.5,193.2,26.36,864
2016-11-11 10:45:00,303.0,2884.8,61.364,31.68,369.6,28.78,848
2016-11-11 11:00:00,288.0,2872.0,56.14,26.34,410.4,22.96,872
2016-11-11 11:15:00,268.0,2865.6,56.468,32.1,399.0,21.72,880
2016-11-11 11:30:00,271.0,2884.8,60.384,33.3,388.8,17.56,860
2016-11-11 11:45:00,271.0,2876.8,60.712,37.14,404.4,17.18,892
2016-11-11 12:00:00,280.0,2873.6,61.688,30.78,391.8,18.58,868
2016-11-11 12:15:00,293.0,2892.8,55.816,24.96,399.0,19.94,828
2016-11-11 12:30:00,278.0,2873.6,54.508,15.18,382.8,19.7,820
2016-11-11 12:45:00,294.0,2803.2,52.552,10.02,330.6,23.28,840
2016-11-11 13:00:00,252.0,2739.2,52.224,3.48,287.4,24.7,824
2016-11-11 13:15:00,280.0,2718.4,56.14,4.5,247.8,22.74,828
2016-11-11 13:30:00,287.0,2710.4,55.16,2.28,215.4,18.9,816
2016-11-11 13:45:00,269.0,2712.0,56.792,1.5,169.8,27.94,828
2016-11-11 14:00:00,237.0,2712.0,56.14,1.32,285.0,26.0,808
2016-11-11 14:15:00,251.0,2708.8,57.772,1.5,271.8,24.76,808
2016-11-11 14:30:00,239.0,2707.2,56.792,1.98,301.8,24.98,836
2016-11-11 14:45:00,232.0,2713.6,58.1,3.78,357.0,26.68,820
2016-11-11 15:00:00,242.0,2713.6,62.016,2.1,363.0,28.14,828
2016-11-11 15:15:00,248.0,2705.6,60.384,1.68,348.6,26.98,816
2016-11-11 15:30:00,238.0,2696.0,58.1,2.16,352.2,26.3,820
2016-11-11 15:45:00,241.0,2700.8,56.792,2.16,360.0,24.2,820
2016-11-11 16:00:00,253.0,2708.8,62.668,2.4,352.8,24.54,824
2016-11-11 16:15:00,249.0,2705.6,60.056,2.94,336.6,24.4,816
2016-11-11 16:30:00,277.0,2699.2,65.28,2.88,387.6,25.34,828
2016-11-11 16:45:00,261.0,2683.2,62.016,3.24,354.0,21.48,800
2016-11-11 17:00:00,240.0,2667.2,63.976,3.36,346.8,22.7,784
2016-11-11 17:15:00,245.0,2651.2,66.26,5.1,289.8,31.04,736
2016-11-11 17:30:00,252.0,2646.4,63.648,4.14,266.4,29.68,716
2016-11-11 17:45:00,270.0,2651.2,62.344,6.3,241.2,25.1,700
2016-11-11 18:00:00,250.0,2649.6,65.28,3.0,238.8,17.0,708
2016-11-11 18:15:00,244.0,2654.4,61.688,3.06,237.0,17.36,728
2016-11-11 18:30:00,235.0,2654.4,62.016,3.96,217.2,22.8,644
2016-11-11 18:45:00,237.0,2649.6,62.344,3.24,129.6,22.28,632
2016-11-11 19:00:00,249.0,2641.6,58.752,2.58,99.0,22.72,644
2016-11-11 19:15:00,279.0,2644.8,65.28,2.58,159.6,16.72,680
2016-11-11 19:30:00,274.0,2654.4,64.3,2.52,222.0,10.86,624
2016-11-11 19:45:00,262.0,2641.6,64.3,1.62,230.4,11.14,620
2016-11-11 20:00:00,286.0,2636.8,63.648,1.26,246.6,14.32,632
2016-11-11 20:15:00,264.0,2648.0,66.26,1.02,265.8,12.56,576
2016-11-11 20:30:00,262.0,2641.6,63.648,1.08,261.6,18.04,572
2016-11-11 20:45:00,289.0,2648.0,66.912,1.02,177.6,18.2,572
2016-11-11 21:00:00,249.0,2649.6,65.932,1.08,166.8,15.16,584
2016-11-11 21:15:00,245.0,2654.4,64.952,1.26,130.8,11.76,588
2016-11-11 21:30:00,234.0,2644.8,65.932,1.14,124.8,9.02,560
2016-11-11 21:45:00,273.0,2651.2,60.056,1.08,108.0,14.6,556
2016-11-11 22:00:00,242.0,2660.8,64.628,1.2,63.0,12.98,540
2016-11-11 22:15:00,237.0,2635.2,65.608,1.14,38.4,10.32,556
2016-11-11 22:30:00,208.0,2617.6,64.952,1.14,32.4,14.24,564
2016-11-11 22:45:00,172.0,2622.4,63.976,1.14,42.6,15.7,556
2016-11-11 23:00:00,180.0,2635.2,54.836,1.08,48.6,17.1,552
2016-11-11 23:15:00,157.0,2628.8,8.812,1.14,59.4,13.62,556
2016-11-11 23:30:00,150.0,2627.2,5.548,1.14,57.6,9.34,556
2016-11-11 23:45:00,143.0,2628.8,6.2,1.2,58.8,16.56,560
2016-11-12 00:00:00,151.0,2622.4,5.548,1.08,32.4,13.14,556
2016-11-12 00:15:00,145.0,2624.0,5.876,1.14,31.8,12.06,568
2016-11-12 00:30:00,145.0,2632.0,5.548,1.2,31.8,12.4,556
2016-11-12 00:45:00,147.0,2628.8,5.224,1.02,31.8,11.42,532
2016-11-12 01:00:00,153.0,2619.2,5.876,1.2,30.6,10.22,532
2016-11-12 01:15:00,141.0,2617.6,5.876,1.02,28.8,14.58,544
2016-11-12 01:30:00,145.0,2625.6,5.548,1.2,38.4,18.32,548
2016-11-12 01:45:00,144.0,2620.8,5.548,1.08,42.6,13.8,548
2016-11-12 02:00:00,151.0,2612.8,6.2,1.14,54.0,11.94,532
2016-11-12 02:15:00,124.0,2622.4,5.548,1.14,51.6,11.66,512
