Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-11-12 07:00:00,38,557.52,9.2,1734.4,52.16,42.6,10.0,492,168,69.6,350.8,26.752,252.0
2016-11-12 07:15:00,38,574.8,8.4,1817.2,51.84,42.72,8.0,444,166,52.08,352.4,27.052,231.2
2016-11-12 07:30:00,38,572.64,10.052,1724.8,51.84,43.92,10.0,580,176,46.8,354.0,25.052,235.2
2016-11-12 07:45:00,39,554.88,7.9,1838.4,49.28,43.8,10.0,512,240,47.4,352.0,27.1,237.6
2016-11-12 08:00:00,39,575.04,7.848,1820.8,48.96,42.96,10.0,556,254,51.0,354.0,26.3,232.0
2016-11-12 08:15:00,39,584.64,8.252,1922.8,44.48,43.44,10.0,588,258,72.48,355.2,25.6,236.8
2016-11-12 08:30:00,39,586.32,13.2,1796.8,42.88,42.96,10.0,484,282,54.84,352.0,27.252,237.6
2016-11-12 08:45:00,38,563.04,9.4,1854.0,41.92,44.88,14.0,444,264,55.2,354.8,25.948,237.6
2016-11-12 09:00:00,38,561.6,10.148,1786.8,41.92,43.92,12.0,436,268,53.88,352.4,26.5,233.6
2016-11-12 09:15:00,39,561.36,10.9,1804.8,41.6,42.48,10.0,512,260,106.68,352.8,27.0,224.0
2016-11-12 09:30:00,38,549.12,12.752,1778.4,44.48,41.52,40.0,452,260,116.76,353.6,25.1,216.8
2016-11-12 09:45:00,37,553.92,18.848,1788.4,44.16,43.32,110.0,436,276,88.68,350.8,27.3,214.4
2016-11-12 10:00:00,37,561.6,16.6,1828.0,43.52,43.56,120.0,444,256,90.36,347.6,27.452,223.2
2016-11-12 10:15:00,38,564.96,17.5,1744.0,43.52,44.04,120.004,412,268,86.4,355.6,25.1,234.4
2016-11-12 10:30:00,40,565.44,19.1,1820.0,44.16,43.32,110.004,404,258,80.28,374.8,27.552,230.4
2016-11-12 10:45:00,38,540.0,21.5,1790.0,43.52,43.56,106.004,392,250,114.72,343.2,26.952,223.2
2016-11-12 11:00:00,40,522.96,7.752,1816.4,41.6,41.28,114.004,440,244,111.12,333.6,25.652,235.2
2016-11-12 11:15:00,39,538.08,11.7,1760.8,42.56,40.68,106.004,456,234,116.28,333.2,28.148,227.2
2016-11-12 11:30:00,37,562.08,11.2,1806.4,42.56,39.48,106.004,452,220,100.2,330.0,26.7,220.8
2016-11-12 11:45:00,38,584.4,13.0,1772.8,42.88,36.36,106.004,452,196,102.0,329.2,26.452,182.4
2016-11-12 12:00:00,40,566.4,10.252,1776.8,42.88,40.8,108.004,440,154,101.28,327.6,27.252,172.8
2016-11-12 12:15:00,41,581.52,10.1,1801.2,41.92,14.64,110.004,312,132,103.92,328.0,26.352,162.4
2016-11-12 12:30:00,42,589.68,10.2,1789.6,42.24,0.24,116.004,280,118,109.2,328.0,27.8,92.8
2016-11-12 12:45:00,41,546.48,10.252,1712.0,41.92,0.6,112.004,284,118,116.28,326.0,27.5,52.8
2016-11-12 13:00:00,38,507.84,12.1,1774.8,41.28,0.24,114.004,272,128,110.28,326.8,26.3,54.4
2016-11-12 13:15:00,36,512.16,10.5,1723.6,40.64,0.48,70.004,200,106,98.76,328.0,27.9,32.8
2016-11-12 13:30:00,38,520.32,11.252,1731.6,40.32,0.12,14.004,168,112,101.88,329.2,27.7,33.6
2016-11-12 13:45:00,39,525.12,13.0,1763.6,38.4,0.6,10.004,124,122,98.76,326.8,25.948,32.8
2016-11-12 14:00:00,39,522.0,12.848,1751.6,36.48,0.24,6.004,96,112,121.92,327.6,28.1,36.0
2016-11-12 14:15:00,37,461.04,11.952,1767.6,39.36,0.48,4.004,88,112,122.4,326.8,27.4,32.8
2016-11-12 14:30:00,38,460.32,10.552,1625.6,40.0,0.12,6.004,60,116,95.88,326.8,26.452,33.6
2016-11-12 14:45:00,37,457.2,10.7,1788.0,27.52,0.48,6.0,68,112,109.08,356.8,27.4,44.0
2016-11-12 15:00:00,38,465.84,12.752,1740.0,23.68,0.24,6.0,76,114,73.92,344.4,25.752,184.0
2016-11-12 15:15:00,37,440.16,10.4,1766.4,23.68,0.48,8.0,80,90,63.48,330.4,28.052,144.8
2016-11-12 15:30:00,37,444.48,10.2,1756.4,23.36,0.24,6.0,76,82,75.84,328.4,27.6,140.8
2016-11-12 15:45:00,37,416.88,7.848,1751.2,23.68,0.36,8.0,72,86,75.12,328.4,25.4,143.2
2016-11-12 16:00:00,38,420.48,8.552,1650.4,24.32,0.36,6.0,76,86,82.56,330.0,27.4,144.0
2016-11-12 16:15:00,38,417.6,8.3,1190.8,23.36,0.36,6.0,72,84,90.48,329.6,27.5,147.2
2016-11-12 16:30:00,38,404.4,8.448,1224.0,23.04,0.36,8.0,84,86,76.92,328.0,25.352,145.6
2016-11-12 16:45:00,37,384.48,8.148,1206.0,22.08,0.24,6.0,76,86,73.44,328.8,27.4,148.8
2016-11-12 17:00:00,36,389.52,6.948,1199.6,26.56,0.48,8.0,72,84,81.48,330.0,26.5,147.2
2016-11-12 17:15:00,38,392.64,9.652,1220.0,24.96,0.24,8.0,76,82,114.48,330.0,26.152,149.6
2016-11-12 17:30:00,36,408.48,7.5,1194.4,24.64,0.48,8.0,72,80,119.16,330.8,27.052,148.0
2016-11-12 17:45:00,38,388.56,7.552,1230.8,24.0,1.2,10.0,76,82,125.16,333.6,25.948,149.6
2016-11-12 18:00:00,38,394.32,8.3,1183.6,24.32,2.04,8.0,76,82,125.4,333.6,26.7,148.8
2016-11-12 18:15:00,37,388.08,9.7,1240.0,24.0,0.24,6.0,76,78,125.4,334.8,27.6,148.0
2016-11-12 18:30:00,38,402.0,7.8,1321.6,23.36,0.24,8.0,76,80,115.08,336.8,25.2,148.8
2016-11-12 18:45:00,38,381.6,7.552,1760.0,23.36,0.36,8.0,72,82,125.28,334.4,27.0,148.0
2016-11-12 19:00:00,38,381.84,8.2,1810.4,23.04,0.36,10.0,56,82,122.04,351.6,27.2,146.4
2016-11-12 19:15:00,37,367.44,8.552,1742.8,23.04,0.36,8.0,36,80,109.32,363.2,25.052,147.2
2016-11-12 19:30:00,38,364.08,9.4,1774.8,23.36,0.24,8.0,28,80,99.24,337.2,27.4,130.4
2016-11-12 19:45:00,39,371.52,8.252,1720.0,23.68,0.48,6.0,28,82,116.76,336.0,26.552,45.6
2016-11-12 20:00:00,39,396.48,8.448,1798.8,22.72,0.24,8.0,24,90,105.0,339.2,25.2,32.8
2016-11-12 20:15:00,37,389.52,8.0,1779.2,23.36,0.48,8.0,20,86,106.08,338.0,27.2,32.8
2016-11-12 20:30:00,38,378.0,9.848,1766.8,23.04,0.24,8.0,20,84,101.52,334.4,25.852,33.6
2016-11-12 20:45:00,38,359.52,7.952,1803.6,23.04,0.24,10.0,36,84,112.08,336.4,26.3,32.8
2016-11-12 21:00:00,40,353.04,8.448,1756.8,23.04,0.36,8.0,52,104,97.2,337.2,27.2,32.8
2016-11-12 21:15:00,39,373.92,7.6,1778.4,24.0,0.48,8.0,56,88,88.08,334.8,24.752,32.8
2016-11-12 21:30:00,38,365.52,8.8,1764.4,23.04,0.24,10.0,56,82,59.76,335.2,27.352,32.8
2016-11-12 21:45:00,38,360.96,7.348,1789.2,22.72,0.24,8.0,60,80,78.6,339.2,27.352,32.8
2016-11-12 22:00:00,40,366.96,7.6,1780.0,22.72,0.36,6.0,52,88,47.04,336.4,25.2,32.0
2016-11-12 22:15:00,39,367.68,7.052,1765.6,16.32,0.36,8.0,60,88,43.32,335.2,27.5,32.8
2016-11-12 22:30:00,38,392.88,7.2,1740.4,16.64,0.48,6.0,64,82,49.44,339.2,27.1,32.8
2016-11-12 22:45:00,38,396.0,9.152,1821.6,17.6,0.12,6.0,76,80,36.96,336.8,25.448,32.8
2016-11-12 23:00:00,39,378.0,7.952,1800.0,16.96,0.48,10.0,64,76,36.96,336.4,27.152,32.0
2016-11-12 23:15:00,39,359.52,12.0,1757.6,16.96,0.24,6.0,64,78,36.72,344.4,25.948,34.4
2016-11-12 23:30:00,39,358.56,10.252,1748.8,16.96,0.36,8.0,64,80,33.36,370.4,25.9,32.8
2016-11-12 23:45:00,39,365.52,7.252,1822.4,16.96,0.36,8.0,60,78,33.6,340.4,26.752,32.8
2016-11-13 00:00:00,39,390.0,10.8,1806.4,17.28,0.12,8.0,56,80,33.0,338.0,25.7,32.0
2016-11-13 00:15:00,39,456.96,10.252,1788.0,17.28,0.6,6.0,64,82,34.44,339.2,26.552,33.6
2016-11-13 00:30:00,39,432.48,12.348,1838.0,16.96,0.24,8.0,56,88,30.72,336.8,27.2,32.0
2016-11-13 00:45:00,40,415.44,10.552,1886.4,16.64,0.48,6.0,68,82,31.56,338.0,24.9,32.8
2016-11-13 01:00:00,38,411.6,10.7,1699.6,16.96,0.12,6.0,64,82,28.92,340.4,27.3,32.0
2016-11-13 01:15:00,39,376.32,10.252,1588.4,16.64,0.48,8.0,68,80,25.92,336.8,27.2,43.2
2016-11-13 01:30:00,40,379.68,10.3,1568.8,17.6,0.24,8.0,64,82,23.88,336.4,25.1,32.8
2016-11-13 01:45:00,39,372.96,10.252,1536.0,16.64,0.24,6.0,68,88,23.4,339.6,27.152,32.8
2016-11-13 02:00:00,40,376.08,7.752,1505.6,16.32,0.48,6.0,64,86,23.28,338.0,27.3,31.2
2016-11-13 02:15:00,42,366.96,7.3,1520.8,15.68,0.24,8.0,60,88,23.88,337.2,25.448,31.2
2016-11-13 02:30:00,39,385.44,7.348,1521.6,16.32,0.48,6.0,60,88,22.68,340.0,26.952,32.8
2016-11-13 02:45:00,39,378.48,8.9,1554.4,16.0,0.96,8.0,68,90,25.08,339.2,26.952,31.2
2016-11-13 03:00:00,39,388.08,7.552,1535.6,16.32,2.28,6.0,60,88,23.4,337.6,26.2,32.8
2016-11-13 03:15:00,40,375.84,7.0,1543.6,18.88,0.36,8.0,56,82,23.28,337.6,26.9,32.0
2016-11-13 03:30:00,40,372.0,7.1,1576.4,19.84,0.36,6.0,56,84,23.16,339.2,26.3,32.8
2016-11-13 03:45:00,38,372.0,9.8,1543.2,17.28,0.24,6.0,64,84,21.48,365.6,26.7,32.0
2016-11-13 04:00:00,40,363.6,12.9,1698.0,16.64,0.36,10.0,64,90,24.36,352.8,27.352,32.0
2016-11-13 04:15:00,40,404.4,9.752,1678.4,17.28,0.36,8.0,68,90,21.84,339.6,24.9,31.2
2016-11-13 04:30:00,39,381.6,7.3,1935.2,17.6,0.36,6.0,80,84,22.68,337.6,27.452,34.4
2016-11-13 04:45:00,39,379.44,7.152,1876.8,17.28,0.24,8.0,92,88,21.96,337.2,27.2,32.0
2016-11-13 05:00:00,40,383.52,9.448,1896.8,17.28,0.48,6.0,72,84,24.6,340.4,24.9,31.2
2016-11-13 05:15:00,41,393.6,7.1,1845.6,16.64,0.24,8.0,68,80,35.28,337.2,27.3,33.6
2016-11-13 05:30:00,39,377.52,7.2,1888.0,17.6,0.24,6.0,84,82,46.44,336.8,26.9,31.2
2016-11-13 05:45:00,40,386.88,7.252,1865.6,17.28,0.36,10.0,108,78,40.2,339.6,25.3,32.0
2016-11-13 06:00:00,40,381.12,7.648,1897.2,16.96,0.36,8.0,120,88,37.92,338.0,27.0,32.0
2016-11-13 06:15:00,40,390.48,12.448,1986.4,16.96,0.48,6.0,128,80,39.96,336.8,26.452,31.2
2016-11-13 06:30:00,41,408.48,11.2,1946.8,17.28,0.12,8.0,132,80,34.2,338.8,26.2,32.0
2016-11-13 06:45:00,40,414.96,10.148,1900.4,17.28,0.36,6.0,144,88,47.64,337.6,26.9,32.0
2016-11-13 07:00:00,39,421.92,8.4,1948.4,17.28,0.36,6.0,172,88,47.04,336.8,25.652,32.0
2016-11-13 07:15:00,39,390.0,10.052,1943.2,17.28,0.24,6.0,136,84,48.72,338.8,26.452,31.2
2016-11-13 07:30:00,44,383.04,8.052,1908.4,16.96,0.48,8.0,112,84,59.88,340.0,27.052,32.0
2016-11-13 07:45:00,40,398.4,7.9,1940.0,17.28,0.12,6.0,132,90,55.92,338.4,25.448,32.0
2016-11-13 08:00:00,41,415.68,8.252,1944.4,16.64,0.6,8.0,88,80,60.6,355.2,27.1,31.2
2016-11-13 08:15:00,40,402.96,7.752,1906.0,16.96,0.12,6.0,60,86,48.0,362.8,27.452,30.4
2016-11-13 08:30:00,38,431.04,9.752,1930.4,16.96,0.36,8.0,108,86,55.2,334.0,25.4,30.4
2016-11-13 08:45:00,40,432.48,7.648,1936.0,16.64,0.36,6.0,80,80,51.24,334.4,27.352,30.4
2016-11-13 09:00:00,40,435.36,8.6,1926.8,17.6,0.24,8.0,96,82,53.52,335.6,27.0,29.6
2016-11-13 09:15:00,39,428.16,13.252,1926.4,18.56,0.36,6.0,116,82,96.6,333.2,25.6,31.2
2016-11-13 09:30:00,39,398.88,15.252,1922.4,18.56,0.36,6.0,116,86,117.24,334.4,27.052,30.4
2016-11-13 09:45:00,39,408.0,13.952,1928.8,19.52,0.24,6.0,124,80,92.88,336.0,26.052,30.4
2016-11-13 10:00:00,39,429.12,18.848,1915.6,19.2,0.48,4.0,116,80,86.76,333.2,25.948,30.4
2016-11-13 10:15:00,40,468.0,14.9,1908.0,19.2,0.12,6.004,112,80,88.92,335.2,27.252,30.4
2016-11-13 10:30:00,38,420.0,14.2,1910.8,18.24,0.48,6.004,96,84,114.0,336.0,25.252,29.6
2016-11-13 10:45:00,39,450.96,17.052,1991.2,18.24,0.36,4.004,60,82,111.96,334.0,27.052,29.6
2016-11-13 11:00:00,40,414.48,10.252,1813.2,16.96,1.8,4.004,44,76,105.36,333.2,27.352,32.0
2016-11-13 11:15:00,38,410.4,8.8,1896.4,16.96,1.92,4.004,44,76,113.88,335.2,25.052,31.2
2016-11-13 11:30:00,40,404.16,9.4,1978.8,16.64,0.24,4.004,40,76,110.28,334.4,28.052,29.6
2016-11-13 11:45:00,38,402.96,10.148,1927.2,16.96,0.48,2.004,52,86,120.84,332.4,27.852,29.6
2016-11-13 12:00:00,39,389.52,7.552,1874.0,17.6,0.24,4.004,76,76,108.0,333.6,25.752,30.4
2016-11-13 12:15:00,40,400.32,7.0,1916.8,16.64,0.36,2.004,96,76,110.28,340.4,28.0,32.0
2016-11-13 12:30:00,38,395.04,6.948,1873.2,16.96,0.24,6.004,52,76,103.44,362.0,27.052,29.6
2016-11-13 12:45:00,41,405.12,7.6,1888.0,16.64,0.6,4.004,8,74,100.68,334.0,26.252,29.6
2016-11-13 13:00:00,39,420.48,8.6,1899.6,16.96,0.12,4.004,52,90,100.44,331.2,27.852,30.4
2016-11-13 13:15:00,37,426.0,6.948,1858.4,17.28,0.36,4.004,16,80,109.56,332.8,25.652,30.4
2016-11-13 13:30:00,38,417.36,6.948,1872.4,16.32,0.24,2.004,68,80,108.72,330.8,27.352,29.6
2016-11-13 13:45:00,38,370.08,7.0,1887.2,17.28,0.36,6.004,20,78,106.2,330.8,27.352,31.2
2016-11-13 14:00:00,38,370.56,11.6,1869.6,17.28,0.48,8.004,28,80,111.6,332.0,24.9,31.2
2016-11-13 14:15:00,38,372.48,9.952,1899.6,17.28,0.12,4.004,28,78,109.92,336.8,27.352,31.2
2016-11-13 14:30:00,38,376.56,10.0,1858.4,16.64,0.48,6.004,44,76,118.08,334.8,27.1,29.6
2016-11-13 14:45:00,37,366.48,9.952,1892.8,16.96,0.24,2.004,52,74,109.32,333.2,25.352,31.2
2016-11-13 15:00:00,37,369.36,11.9,1833.2,16.64,0.24,4.004,20,78,93.84,335.6,27.652,31.2
2016-11-13 15:15:00,38,376.56,10.652,1878.0,16.96,0.36,4.0,24,78,108.48,336.4,26.2,30.4
2016-11-13 15:30:00,37,372.0,10.348,1890.0,16.64,0.36,6.0,8,80,102.96,333.6,26.2,32.8
2016-11-13 15:45:00,36,357.12,7.6,1822.4,16.64,0.36,8.0,24,78,86.52,333.2,27.7,44.8
2016-11-13 16:00:00,39,369.36,7.552,1896.0,16.96,0.36,6.0,44,86,89.52,336.4,25.252,32.0
2016-11-13 16:15:00,37,342.96,9.0,1867.6,16.64,0.24,6.0,80,78,98.76,335.2,27.6,31.2
2016-11-13 16:30:00,37,323.04,6.752,1909.2,16.96,0.36,8.0,40,80,117.12,334.4,27.5,29.6
2016-11-13 16:45:00,38,346.08,6.752,1884.8,18.24,0.36,8.0,32,84,113.52,362.8,25.3,29.6
2016-11-13 17:00:00,38,362.88,7.152,1875.6,18.24,0.48,8.0,32,78,101.16,353.2,27.352,31.2
2016-11-13 17:15:00,38,369.12,9.3,1870.8,18.24,0.12,10.0,24,78,117.0,336.0,27.3,32.0
2016-11-13 17:30:00,37,371.04,7.8,1872.0,18.56,0.36,12.0,24,82,110.76,336.0,25.5,31.2
2016-11-13 17:45:00,39,348.48,7.848,1880.4,17.6,0.36,10.0,8,80,124.92,338.8,27.5,33.6
2016-11-13 18:00:00,37,354.96,15.0,1937.2,17.92,0.36,8.0,28,82,120.6,339.6,26.4,32.0
2016-11-13 18:15:00,40,342.96,7.952,1966.4,17.6,0.24,10.0,32,86,111.24,340.0,26.452,32.0
2016-11-13 18:30:00,40,349.92,7.7,2005.2,17.28,0.24,8.0,20,86,124.92,342.4,27.352,34.4
2016-11-13 18:45:00,38,349.68,7.848,2009.6,17.28,0.6,8.0,28,78,125.4,343.2,25.3,32.0
2016-11-13 19:00:00,40,343.92,7.752,1950.8,18.24,0.12,6.0,20,84,119.64,341.6,27.452,31.2
2016-11-13 19:15:00,39,365.04,9.952,1965.2,17.28,0.48,8.0,28,76,102.36,340.8,27.5,32.0
2016-11-13 19:30:00,41,378.48,7.552,1923.6,17.28,0.12,8.0,44,82,101.04,344.4,25.352,32.0
2016-11-13 19:45:00,39,354.0,7.5,1950.8,17.28,1.08,8.0,40,82,100.8,342.8,35.4,32.8
2016-11-13 20:00:00,38,346.08,7.552,1961.6,17.28,2.4,10.0,44,92,95.16,341.6,31.752,32.8
2016-11-13 20:15:00,38,348.48,8.148,1918.4,17.28,0.72,10.0,24,92,97.2,343.2,29.448,31.2
2016-11-13 20:30:00,40,346.8,9.6,1932.4,17.6,0.24,6.0,20,90,112.8,344.0,31.552,32.0
2016-11-13 20:45:00,40,348.0,7.552,1930.8,17.6,0.36,8.0,44,90,101.16,341.6,30.048,31.2
2016-11-13 21:00:00,37,341.52,7.452,1909.6,16.96,0.24,8.0,48,88,91.2,360.4,29.948,31.2
2016-11-13 21:15:00,41,356.64,7.6,1953.2,17.6,0.36,6.0,40,80,77.64,370.0,31.252,32.8
2016-11-13 21:30:00,40,361.92,8.752,1894.0,17.6,0.48,8.0,40,82,80.52,343.6,29.048,31.2
2016-11-13 21:45:00,38,352.08,6.9,1951.6,17.28,0.24,8.0,40,82,60.96,343.2,31.148,31.2
2016-11-13 22:00:00,40,348.0,7.052,1969.2,16.64,0.36,6.0,56,82,55.44,356.0,31.552,32.0
2016-11-13 22:15:00,38,354.96,7.8,1921.6,17.6,0.12,10.0,64,92,52.2,364.8,29.0,32.8
2016-11-13 22:30:00,39,354.0,6.752,1926.4,17.28,0.48,6.0,72,82,43.32,363.2,31.7,32.0
2016-11-13 22:45:00,39,353.52,8.652,1975.2,16.96,0.36,8.0,76,82,38.52,364.4,28.0,30.4
2016-11-13 23:00:00,39,336.48,6.752,1916.4,17.28,0.36,6.0,104,80,54.48,363.2,25.1,31.2
2016-11-13 23:15:00,40,337.44,7.3,1988.8,17.28,0.24,8.0,120,80,35.76,363.2,27.0,32.8
2016-11-13 23:30:00,37,340.08,6.752,1965.6,16.96,0.48,6.0,192,88,36.72,358.8,26.7,32.0
2016-11-13 23:45:00,38,356.4,8.0,2007.6,17.6,0.24,6.0,320,90,32.04,356.0,25.6,32.0
2016-11-14 00:00:00,42,387.12,12.0,1956.4,17.28,0.24,8.0,476,82,40.32,354.8,26.952,32.0
2016-11-14 00:15:00,39,369.84,10.6,1962.4,17.28,0.36,6.0,572,78,48.12,352.8,25.9,32.8
2016-11-14 00:30:00,40,348.72,10.148,1954.4,16.96,0.36,8.0,688,86,34.08,354.8,26.7,31.2
2016-11-14 00:45:00,40,349.92,10.052,1989.2,16.96,0.36,8.0,780,78,28.2,353.2,27.1,32.0
2016-11-14 01:00:00,40,335.04,11.0,1942.8,17.28,0.24,8.0,752,80,26.28,354.4,24.948,32.8
2016-11-14 01:15:00,39,360.96,10.848,1990.8,17.6,0.48,8.0,788,80,24.6,363.6,27.3,31.2
2016-11-14 01:30:00,39,366.48,10.9,1921.6,17.6,0.24,6.0,780,80,24.36,387.2,27.2,31.2
2016-11-14 01:45:00,40,365.52,8.4,1994.8,17.28,0.36,8.0,764,88,24.12,358.0,25.352,36.8
2016-11-14 02:00:00,40,350.4,7.152,1972.8,16.96,0.24,6.0,732,86,24.84,356.8,26.852,34.4
2016-11-14 02:15:00,40,348.48,9.0,1888.4,17.28,0.36,8.0,708,84,23.76,354.4,26.952,32.0
2016-11-14 02:30:00,39,349.2,7.552,2016.8,17.6,0.36,4.0,708,82,25.08,352.0,25.5,36.0
2016-11-14 02:45:00,39,354.48,7.052,1949.6,16.96,0.24,8.0,708,88,24.72,352.8,27.0,35.2
2016-11-14 03:00:00,39,336.96,7.252,1967.2,17.92,0.24,6.0,704,86,24.36,353.6,25.852,31.2
2016-11-14 03:15:00,39,336.48,7.6,1933.2,17.28,0.36,6.0,692,86,24.12,352.0,26.1,93.6
2016-11-14 03:30:00,40,358.56,9.8,1984.4,17.6,0.48,8.0,676,86,20.76,352.8,27.152,95.2
2016-11-14 03:45:00,41,340.8,10.2,1971.6,17.6,0.24,6.0,644,92,22.68,351.2,25.0,92.0
2016-11-14 04:00:00,39,360.0,10.252,1906.8,16.96,0.36,8.0,628,86,21.0,346.8,26.452,91.2
2016-11-14 04:15:00,41,376.56,8.9,1963.2,17.28,0.24,6.0,708,88,22.44,348.4,27.452,91.2
2016-11-14 04:30:00,41,380.64,7.7,2051.6,17.6,1.56,8.0,708,86,21.36,350.8,24.9,92.0
2016-11-14 04:45:00,45,468.96,9.352,2037.2,17.92,2.16,6.0,696,82,23.76,351.6,27.352,83.2
2016-11-14 05:00:00,48,457.44,7.3,2012.0,17.92,5.88,6.0,748,96,23.16,353.2,26.6,77.6
2016-11-14 05:15:00,51,622.08,7.752,1937.2,16.96,8.76,10.0,748,110,35.28,483.2,25.2,89.6
2016-11-14 05:30:00,80,712.8,8.652,1985.2,17.6,10.08,8.0,684,126,45.48,982.0,28.4,105.6
2016-11-14 05:45:00,91,762.0,10.1,1944.8,23.68,11.16,8.0,740,154,35.04,640.8,27.0,384.8
2016-11-14 06:00:00,119,780.72,10.148,2006.0,58.88,11.28,6.0,740,164,42.12,988.0,26.052,1698.4
2016-11-14 06:15:00,173,910.8,19.652,2006.4,64.64,30.0,8.0,744,188,40.44,1480.0,28.6,1716.0
2016-11-14 06:30:00,217,920.16,20.852,2154.4,79.04,61.44,18.0,744,236,50.16,1599.2,27.2,1399.2
2016-11-14 06:45:00,223,960.0,20.0,2081.2,89.28,57.48,16.0,760,316,53.04,1648.0,27.8,1425.6
2016-11-14 07:00:00,227,950.88,24.0,2017.6,96.0,62.52,18.0,720,350,54.96,1724.0,29.1,1443.2
2016-11-14 07:15:00,218,1111.44,25.4,2049.6,100.48,57.72,228.0,684,432,47.4,1707.6,32.6,1908.8
2016-11-14 07:30:00,218,1088.16,26.1,1981.2,101.44,61.92,340.0,640,524,63.6,1521.6,49.452,2589.6
2016-11-14 07:45:00,224,1099.44,26.1,1976.4,94.72,65.76,384.0,616,612,81.36,721.2,49.4,2604.0
2016-11-14 08:00:00,225,1081.92,29.8,2028.0,94.72,63.12,414.0,668,716,58.44,750.0,66.2,2561.6
2016-11-14 08:15:00,221,1052.16,33.648,2010.8,93.12,61.92,382.0,616,742,60.96,824.4,66.648,2471.2
2016-11-14 08:30:00,220,1022.4,33.2,2008.8,92.16,63.48,392.0,500,778,58.2,782.8,64.952,3471.2
2016-11-14 08:45:00,227,948.96,33.148,2035.6,95.36,49.56,530.0,492,788,60.12,819.2,67.3,2648.0
2016-11-14 09:00:00,221,1020.0,35.452,1988.0,97.6,63.72,872.0,596,788,77.16,755.6,62.948,2440.0
2016-11-14 09:15:00,208,1116.0,29.252,2027.2,96.96,74.16,1420.004,544,794,107.28,851.6,65.452,3106.4
2016-11-14 09:30:00,210,1072.08,30.648,2009.6,96.64,69.6,1422.004,596,810,75.84,992.0,73.7,2861.6
2016-11-14 09:45:00,226,1152.96,32.9,2023.2,98.24,72.72,1366.004,564,790,102.12,1572.0,61.052,2922.4
2016-11-14 10:00:00,223,1206.0,33.2,1972.4,98.24,73.08,1398.004,544,790,84.96,1589.6,59.8,2996.0
2016-11-14 10:15:00,223,1266.48,33.452,2052.4,99.2,64.56,1142.004,596,836,102.72,1607.2,65.3,3013.6
2016-11-14 10:30:00,230,1290.48,29.052,2022.8,96.32,54.0,1444.004,572,822,109.44,1601.2,66.8,3012.0
2016-11-14 10:45:00,220,1272.0,28.448,1972.4,93.44,57.6,1434.004,592,794,100.56,1692.0,68.152,3004.8
2016-11-14 11:00:00,216,1356.96,29.7,1946.0,94.72,53.88,1430.004,548,862,116.16,1691.2,73.6,2879.2
2016-11-14 11:15:00,235,1336.08,33.852,1937.2,97.6,71.4,1154.008,512,882,124.8,1782.4,65.548,2308.8
2016-11-14 11:30:00,230,1370.88,34.0,2067.2,97.6,74.52,1400.008,484,858,98.64,1866.4,72.2,2719.2
2016-11-14 11:45:00,223,1409.52,29.252,1946.4,91.84,77.76,1384.008,532,842,104.28,1889.2,71.4,3031.2
2016-11-14 12:00:00,215,1362.0,29.448,1992.0,92.48,79.44,1412.008,556,860,96.96,2338.0,72.952,2999.2
2016-11-14 12:15:00,190,1307.52,32.252,1946.4,94.72,79.32,1112.008,584,836,104.16,1732.4,68.952,2926.4
2016-11-14 12:30:00,176,1203.12,28.5,1826.8,96.0,60.36,1226.008,528,836,105.72,1843.2,68.4,2976.8
2016-11-14 12:45:00,179,1176.48,27.8,1924.8,95.68,68.04,1276.008,472,822,116.52,2224.4,67.5,3021.6
2016-11-14 13:00:00,194,1228.56,29.252,1880.8,94.08,52.2,1370.004,548,862,115.44,1870.8,70.652,2744.0
2016-11-14 13:15:00,199,1235.28,30.0,1892.4,102.08,77.52,1178.004,564,868,102.36,1765.2,65.752,2540.8
2016-11-14 13:30:00,198,1204.08,32.148,1850.4,105.28,80.28,1288.004,512,864,96.12,1679.6,70.9,2994.4
2016-11-14 13:45:00,194,1187.52,29.052,1888.8,98.56,80.88,1376.004,516,900,90.84,1733.2,70.852,2826.4
2016-11-14 14:00:00,189,1155.6,30.0,1867.2,92.48,77.04,1390.004,592,884,97.56,1386.4,71.1,2840.8
2016-11-14 14:15:00,204,1105.92,33.252,1878.8,92.16,57.6,526.004,576,894,116.64,1057.2,70.1,2435.2
2016-11-14 14:30:00,206,1080.96,32.8,1870.8,92.8,69.72,318.004,596,894,88.56,1347.6,69.6,2646.4
2016-11-14 14:45:00,214,1085.04,32.648,1890.8,91.2,61.2,270.004,636,914,85.8,1682.0,69.652,2566.4
2016-11-14 15:00:00,212,1074.0,32.552,1863.2,90.88,52.56,146.004,628,872,85.92,1944.4,66.0,2571.2
2016-11-14 15:15:00,197,1025.04,31.6,1445.6,91.2,64.08,132.0,636,862,102.6,2054.8,68.2,2576.0
2016-11-14 15:30:00,184,969.36,32.8,1368.0,88.64,57.72,108.0,672,842,102.24,2152.0,72.252,2583.2
2016-11-14 15:45:00,180,930.0,30.0,1391.6,88.0,56.16,100.0,636,842,78.12,2126.8,72.548,2606.4
2016-11-14 16:00:00,170,909.6,24.448,1388.4,84.48,75.84,96.0,624,856,84.6,2076.0,72.252,2432.8
2016-11-14 16:15:00,133,804.48,21.052,1425.2,82.56,72.36,88.0,636,788,97.68,2178.4,62.3,1384.8
