Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-10-25 02:30:00,1.14,3.138,1.2,3.32,2.192,5.314,1.613,3.835,4.074,7.9875,5.35,3.81,2.97,2.985,0.486,2.62,0.0,5.9,14.375,8.25,18.3,0.7
2017-10-25 02:45:00,0.875,3.213,1.29,3.475,0.65,3.799,1.6,4.14,4.572,7.3855,5.551,4.095,2.85,3.075,0.402,2.48,0.0,5.8,13.8,8.25,17.7,0.7
2017-10-25 03:00:00,0.715,2.313,1.245,3.065,0.812,3.386,1.788,3.815,4.254,7.028,5.237,3.885,2.25,3.12,0.36,2.44,0.138,5.2,13.575,8.25,17.65,0.8
2017-10-25 03:15:00,0.875,2.063,1.635,3.7,0.325,3.349,1.538,4.165,4.074,7.0305,5.231,3.9,2.28,3.045,0.453,2.56,1.375,5.1,13.9,8.0,17.75,0.7
2017-10-25 03:30:00,0.89,2.55,1.56,4.17,1.299,3.834,1.625,3.84,4.374,3.2635,5.24,3.825,3.24,3.09,0.348,2.38,0.688,5.2,14.2,8.0,17.9,0.7
2017-10-25 03:45:00,0.815,2.325,1.77,3.62,2.192,2.957,1.65,3.68,4.26,2.6035,5.259,3.885,2.46,2.925,0.396,2.36,0.688,5.8,14.075,8.0,17.95,0.6
2017-10-25 04:00:00,0.86,2.075,1.68,3.43,0.65,2.402,1.613,3.765,3.912,2.435,5.39,3.81,2.22,3.12,0.45,2.5,0.825,5.7,15.225,8.25,17.65,0.8
2017-10-25 04:15:00,0.765,1.713,1.635,3.155,0.893,3.856,1.463,4.315,3.744,1.8705,5.347,3.825,2.52,2.865,0.852,2.48,0.688,5.6,14.875,8.0,17.8,0.7
2017-10-25 04:30:00,1.605,1.613,1.605,3.43,0.325,3.311,1.675,4.405,5.088,2.3185,5.332,3.9,3.27,2.97,1.038,2.52,0.825,5.3,14.525,8.0,18.05,0.7
2017-10-25 04:45:00,1.985,1.55,1.665,3.085,1.299,3.051,1.75,4.545,5.994,1.7425,5.536,3.87,2.22,2.85,0.852,2.66,0.688,6.4,13.85,11.0,16.3,0.7
2017-10-25 05:00:00,1.945,1.4,1.77,3.395,2.192,3.293,2.163,4.22,7.11,1.564,5.231,4.17,2.22,2.85,0.747,2.6,0.0,11.1,14.3,24.0,16.05,0.7
2017-10-25 05:15:00,2.005,1.9,1.74,3.805,2.355,2.966,2.5,4.52,7.17,2.59,5.183,5.79,2.88,4.185,0.846,2.58,0.413,13.4,14.15,23.0,16.15,0.7
2017-10-25 05:30:00,1.405,2.25,1.845,3.26,0.893,2.726,2.4,4.55,7.536,2.102,5.259,6.96,2.85,5.58,1.185,2.42,0.0,10.2,13.575,23.0,21.05,0.7
2017-10-25 05:45:00,1.37,2.05,1.62,3.225,0.325,2.622,2.35,4.025,7.254,2.1215,5.417,8.52,2.22,9.855,0.849,2.5,0.138,9.2,13.525,24.5,21.3,0.7
2017-10-25 06:00:00,1.25,2.013,1.725,2.85,2.842,2.984,2.513,4.74,7.218,2.6025,5.481,6.99,2.25,11.4,0.327,2.48,0.138,9.2,13.775,27.75,28.35,0.6
2017-10-25 06:15:00,0.975,1.7,1.8,2.95,5.116,3.413,2.213,5.48,9.396,2.0155,6.026,1.485,3.24,6.555,0.33,3.14,2.2,9.3,14.35,30.0,32.45,0.7
2017-10-25 06:30:00,1.705,1.425,1.83,2.625,4.385,5.47,1.8,5.66,10.122,10.6565,8.346,3.375,2.49,6.15,0.333,3.82,1.925,9.2,13.925,29.25,30.9,0.6
2017-10-25 06:45:00,1.695,1.788,1.995,2.655,4.628,5.638,1.663,6.66,10.92,9.81,9.275,3.345,2.22,9.045,1.389,7.7,2.888,10.1,14.6,31.25,26.45,0.7
2017-10-25 07:00:00,1.755,1.5,2.295,2.36,4.872,5.075,2.113,7.16,10.926,8.542,10.855,3.99,2.46,6.855,4.875,11.88,3.3,10.9,13.85,29.0,25.8,0.6
2017-10-25 07:15:00,1.325,1.513,2.46,2.48,4.547,6.366,2.975,7.14,11.478,8.792,14.056,3.3,5.37,9.12,10.251,16.4,9.9,11.3,14.775,35.25,26.65,0.6
2017-10-25 07:30:00,1.27,1.488,2.505,2.335,5.44,6.384,2.913,7.62,11.808,8.7285,16.059,3.84,7.53,8.28,14.862,11.78,18.563,12.2,15.5,33.5,27.35,1.1
2017-10-25 07:45:00,1.165,1.2,2.43,2.7,6.577,5.786,2.75,7.575,11.658,8.679,16.227,5.715,11.64,11.265,20.331,14.22,20.35,15.6,14.7,36.25,28.1,1.4
2017-10-25 08:00:00,1.035,2.488,2.94,2.9,7.227,7.057,3.238,7.725,11.262,8.576,15.849,6.78,13.35,13.32,20.259,14.54,22.825,12.8,15.15,36.25,30.15,1.4
2017-10-25 08:15:00,1.465,4.038,3.165,2.95,6.334,6.523,5.838,7.995,12.276,8.5955,14.759,7.8,12.09,8.58,20.358,18.66,19.663,12.6,15.45,36.0,31.3,2.7
2017-10-25 08:30:00,1.365,5.138,3.015,3.25,6.74,6.258,5.05,7.86,11.976,8.303,16.093,7.035,9.42,11.22,17.697,21.96,18.013,13.4,15.25,37.75,28.25,3.3
2017-10-25 08:45:00,2.13,4.425,2.925,5.24,5.765,6.22,4.088,7.82,11.97,8.1795,14.601,7.545,8.94,10.68,14.076,12.9,15.538,13.7,15.9,34.25,28.75,3.3
2017-10-25 09:00:00,4.16,4.275,3.015,4.28,7.146,6.046,5.175,8.065,10.806,8.873,14.625,8.505,10.23,9.855,17.835,12.86,14.025,13.8,13.95,31.5,28.25,1.2
2017-10-25 09:15:00,3.63,5.55,2.955,4.47,7.714,6.224,7.475,7.69,10.83,9.2055,16.525,8.7,9.51,12.78,7.503,13.1,12.788,13.8,14.0,33.5,27.8,2.9
2017-10-25 09:30:00,5.57,4.888,2.67,4.56,7.633,6.779,7.213,8.46,10.908,8.452,13.593,7.395,10.44,9.825,15.342,16.42,9.488,13.7,14.575,38.5,27.45,16.3
2017-10-25 09:45:00,5.19,4.638,3.0,4.69,6.334,6.98,7.613,7.525,10.566,8.748,12.341,7.98,12.45,11.25,13.449,11.46,5.088,13.6,15.425,36.0,26.65,14.8
2017-10-25 10:00:00,4.485,5.275,2.79,4.31,6.334,6.865,7.313,7.295,11.142,8.6305,13.919,10.245,14.67,10.65,18.606,13.94,8.113,13.3,14.875,31.0,28.5,14.6
2017-10-25 10:15:00,4.97,5.175,2.835,4.26,8.12,6.412,7.638,7.665,11.268,9.0275,16.406,8.22,9.54,9.99,24.534,18.44,16.5,13.6,14.65,30.75,31.0,14.8
2017-10-25 10:30:00,5.27,4.475,3.225,4.67,7.714,6.622,7.363,7.69,11.28,9.5225,16.385,6.945,13.17,12.33,25.491,16.34,14.163,13.8,15.85,32.75,32.8,15.7
2017-10-25 10:45:00,5.34,4.638,3.075,4.945,8.526,6.212,7.25,7.235,10.002,9.738,14.735,8.835,14.61,10.125,25.254,13.22,15.125,13.8,16.175,35.0,31.25,13.9
2017-10-25 11:00:00,5.295,4.725,2.49,4.72,6.415,6.354,7.325,7.375,9.39,9.537,14.64,7.455,15.0,13.605,18.426,16.86,13.888,15.1,15.675,39.5,31.9,15.0
2017-10-25 11:15:00,4.79,5.063,2.73,5.235,6.252,6.276,7.3,7.375,9.948,9.2975,14.984,8.175,14.04,16.14,14.976,16.04,10.45,14.5,15.925,37.0,30.9,16.9
2017-10-25 11:30:00,5.32,5.325,2.67,4.73,5.603,6.123,7.3,7.745,11.388,9.266,14.701,7.245,14.85,15.36,22.125,19.84,11.825,13.7,14.95,37.0,29.85,15.4
2017-10-25 11:45:00,4.76,4.425,2.94,4.355,6.09,6.467,7.325,7.755,11.19,9.4755,15.944,8.22,12.78,21.81,22.464,16.4,13.338,15.1,14.5,36.0,31.7,17.3
2017-10-25 12:00:00,4.76,4.775,2.82,4.99,5.44,6.402,7.213,7.67,10.326,9.262,16.912,6.72,11.13,18.51,13.41,15.48,9.763,15.6,14.675,34.5,34.95,17.1
2017-10-25 12:15:00,4.97,5.088,2.82,4.725,4.953,6.903,7.25,8.225,11.61,9.1975,11.056,5.775,9.06,16.155,5.955,19.12,5.5,14.7,14.625,32.25,35.2,17.1
2017-10-25 12:30:00,5.27,4.9,2.67,4.405,5.197,7.129,7.3,7.695,11.22,10.0365,10.469,5.07,6.39,12.525,6.153,18.7,3.575,15.0,13.675,33.5,36.55,17.0
2017-10-25 12:45:00,5.28,4.75,2.595,4.405,5.522,7.115,7.325,7.475,10.5,9.3955,10.971,5.475,9.36,12.45,10.695,13.68,15.813,15.2,14.45,34.75,33.5,16.6
2017-10-25 13:00:00,5.1,4.9,3.03,4.835,5.765,7.011,7.225,7.67,11.268,9.5155,14.628,8.22,9.99,11.25,10.236,11.22,16.638,15.4,15.05,36.5,32.85,15.2
2017-10-25 13:15:00,5.55,5.013,3.165,5.285,7.064,7.234,7.125,7.695,11.226,9.3055,14.729,7.8,9.33,8.145,14.259,10.26,14.575,15.0,15.075,35.0,34.35,14.4
2017-10-25 13:30:00,4.81,4.675,3.03,5.0,5.034,7.664,7.538,7.41,11.712,9.6675,15.7,10.2,12.0,12.15,20.886,10.34,11.55,16.2,14.9,33.0,33.9,15.5
2017-10-25 13:45:00,4.78,4.638,2.76,4.665,5.928,7.186,7.238,7.505,12.018,9.4705,16.321,13.62,13.41,13.86,21.765,10.74,10.175,15.6,14.8,30.75,34.5,14.4
2017-10-25 14:00:00,4.725,5.175,2.94,4.565,5.684,6.877,7.313,7.495,10.8,10.0105,14.698,13.89,10.17,13.2,20.46,9.96,13.75,14.8,15.875,31.75,33.55,14.5
2017-10-25 14:15:00,5.205,5.425,2.82,4.535,7.064,7.268,6.963,7.695,10.752,9.163,14.178,15.87,11.34,19.53,20.19,9.88,17.05,15.0,13.8,29.0,34.6,14.8
2017-10-25 14:30:00,4.7,5.313,2.745,4.825,4.71,7.06,7.275,7.57,12.084,9.7825,13.934,16.095,10.47,14.385,16.899,11.6,15.263,15.4,13.4,30.5,35.4,13.9
2017-10-25 14:45:00,5.235,4.938,2.625,4.98,5.846,7.291,7.225,7.695,12.3,9.904,14.305,16.77,11.07,14.295,13.215,13.24,12.238,14.9,14.25,29.0,35.05,14.3
2017-10-25 15:00:00,5.145,4.95,2.985,5.29,4.304,7.29,7.563,7.18,11.7,10.309,13.453,17.19,9.57,18.18,17.091,17.26,14.025,15.9,14.25,30.75,33.85,15.0
2017-10-25 15:15:00,4.91,5.25,2.7,4.83,6.658,7.476,7.95,7.2,10.176,9.5965,14.394,16.005,12.81,14.52,20.493,18.68,13.75,16.6,13.375,29.75,32.25,15.0
2017-10-25 15:30:00,5.375,4.988,2.79,5.85,4.71,6.985,8.188,6.86,9.846,9.626,15.938,17.64,13.17,15.615,16.686,18.52,14.163,15.8,13.675,29.0,34.35,14.1
2017-10-25 15:45:00,4.815,5.175,2.79,4.71,4.872,6.714,7.688,6.775,10.02,9.2925,13.934,16.155,13.47,16.725,13.368,14.36,13.338,15.0,13.675,27.25,34.2,11.7
2017-10-25 16:00:00,5.07,5.55,2.895,5.125,4.06,7.306,7.575,7.05,9.744,9.9985,11.242,16.005,14.76,13.455,11.541,12.58,10.45,13.9,13.675,28.25,31.65,11.8
2017-10-25 16:15:00,5.41,5.325,2.94,4.55,4.06,8.106,7.863,6.94,9.384,9.836,7.086,15.165,13.92,15.525,9.234,15.18,2.75,12.3,13.5,28.25,31.05,12.9
2017-10-25 16:30:00,5.32,5.088,3.225,4.915,3.654,7.42,7.525,6.56,9.924,9.518,6.806,15.93,10.68,16.11,1.515,20.58,0.138,10.4,13.5,28.25,27.45,1.3
2017-10-25 16:45:00,5.47,5.363,2.73,4.935,3.654,7.643,7.925,6.78,9.078,9.2865,6.65,15.105,8.52,15.6,1.284,13.52,0.0,10.4,13.825,28.0,26.9,0.8
2017-10-25 17:00:00,5.235,5.05,2.85,4.45,3.248,7.95,7.488,6.51,9.426,9.476,6.565,15.375,6.18,13.635,1.113,12.08,0.138,9.7,14.825,27.0,26.9,0.7
2017-10-25 17:15:00,5.18,5.088,2.28,4.835,1.786,7.589,7.425,6.655,9.618,9.583,6.845,12.6,4.77,19.14,1.101,11.56,0.0,9.4,15.175,27.5,26.7,0.7
2017-10-25 17:30:00,5.535,5.488,1.875,4.41,1.38,8.068,7.25,6.245,8.268,10.705,6.169,13.56,5.1,14.865,0.81,8.88,1.925,9.5,15.05,27.0,26.55,0.7
2017-10-25 17:45:00,5.41,5.725,1.935,5.115,1.299,7.334,7.525,6.14,9.162,10.5885,6.023,11.835,4.86,13.335,0.657,7.12,2.338,9.2,15.0,28.0,28.05,0.8
2017-10-25 18:00:00,5.51,5.975,2.025,4.995,1.299,8.395,8.075,6.22,8.49,10.5,5.691,11.235,5.07,18.135,0.939,7.82,2.613,8.9,14.3,27.5,27.35,0.9
2017-10-25 18:15:00,5.06,5.288,2.475,5.3,1.299,8.139,8.7,6.045,8.532,10.384,5.746,11.25,4.98,13.32,0.948,7.16,2.613,8.0,14.2,25.75,24.85,0.9
2017-10-25 18:30:00,4.955,5.0,2.445,5.085,0.65,7.617,9.013,6.12,8.682,10.7255,5.849,8.145,5.67,12.255,0.861,7.68,2.063,6.6,14.1,26.25,25.05,1.0
2017-10-25 18:45:00,4.87,5.488,2.475,4.96,0.325,8.708,8.625,6.46,7.812,11.0845,5.913,5.67,5.55,14.145,0.666,7.74,3.025,6.6,13.325,26.25,23.55,0.9
2017-10-25 19:00:00,4.995,6.4,2.145,5.135,0.244,7.976,7.963,6.53,8.676,10.5835,5.919,5.58,5.61,11.19,0.339,7.18,2.888,6.3,14.2,27.25,23.6,1.0
2017-10-25 19:15:00,5.435,5.638,1.8,5.4,0.406,8.039,8.425,6.555,7.896,10.2685,5.874,5.19,4.68,8.235,0.45,6.92,3.163,6.5,13.925,27.75,25.75,0.9
2017-10-25 19:30:00,5.2,5.813,1.47,5.24,0.406,8.567,8.55,6.515,8.202,10.3345,5.74,5.175,4.17,5.76,0.603,6.32,2.75,6.6,14.425,26.75,24.5,0.9
2017-10-25 19:45:00,5.02,6.35,1.245,5.55,0.244,7.94,8.363,6.09,9.36,10.5755,5.478,4.215,4.77,3.615,0.633,4.0,3.025,6.5,14.475,27.5,24.3,0.9
2017-10-25 20:00:00,5.595,5.4,0.96,5.075,0.568,7.568,8.488,6.33,9.27,10.2945,5.384,4.17,4.26,3.06,0.864,3.9,2.613,6.6,14.125,22.0,24.3,1.0
2017-10-25 20:15:00,5.22,6.213,1.17,5.31,0.812,7.48,8.675,5.735,8.034,10.626,5.399,4.125,3.84,2.835,1.245,3.84,3.163,6.4,14.05,22.25,24.15,1.0
2017-10-25 20:30:00,4.975,6.4,1.17,5.18,0.893,7.856,8.225,5.81,8.082,10.785,5.414,4.2,4.77,2.94,0.873,3.82,2.613,6.4,13.425,22.0,24.25,0.9
2017-10-25 20:45:00,5.045,5.725,1.14,5.22,0.812,8.236,8.488,6.25,8.538,10.0625,5.572,4.11,4.23,2.745,0.855,3.96,2.338,6.5,13.425,23.25,22.75,0.9
2017-10-25 21:00:00,5.19,5.763,0.78,5.03,0.893,7.4,8.263,5.955,8.532,10.594,5.426,4.23,3.66,2.745,0.846,4.2,2.338,6.4,13.4,22.75,21.0,0.9
2017-10-25 21:15:00,5.7,6.038,0.81,6.02,0.893,7.495,8.263,5.875,9.144,10.0845,5.314,4.065,4.59,2.73,0.849,3.92,0.138,6.6,13.4,22.5,20.2,1.0
2017-10-25 21:30:00,5.935,5.625,0.78,5.495,1.056,8.068,8.138,5.95,8.49,10.485,5.356,2.295,3.81,3.12,0.876,4.22,0.0,6.4,13.625,21.0,20.05,0.9
2017-10-25 21:45:00,5.475,5.4,0.93,5.455,0.325,7.808,8.138,5.635,8.214,9.796,5.298,0.0,3.3,2.985,0.858,3.86,0.0,6.5,13.75,16.5,19.2,1.3
2017-10-25 22:00:00,5.84,5.963,0.75,5.54,0.325,7.872,8.313,6.565,9.54,10.396,5.243,0.0,3.81,2.94,0.864,4.0,0.138,6.3,13.675,14.5,18.85,0.9
2017-10-25 22:15:00,5.63,6.25,0.72,5.27,0.244,8.686,7.875,6.565,9.552,10.5685,5.036,0.0,4.02,3.105,1.152,3.78,0.0,6.5,13.55,11.5,18.9,1.0
2017-10-25 22:30:00,5.895,5.675,0.69,6.365,0.244,7.839,8.6,6.41,9.216,9.9765,5.091,0.0,2.85,3.03,1.014,3.54,2.338,6.6,13.475,9.5,19.4,0.9
2017-10-25 22:45:00,5.805,5.825,0.585,6.43,0.244,8.136,8.138,6.28,8.814,10.3645,5.234,0.0,3.42,3.075,0.879,3.22,2.063,6.4,13.425,8.25,18.8,0.9
2017-10-25 23:00:00,6.045,6.013,0.645,6.08,1.299,7.43,7.825,6.86,8.574,9.4515,5.256,0.0,3.33,2.955,0.879,3.4,2.338,6.4,13.7,8.5,19.65,0.9
2017-10-25 23:15:00,5.55,5.563,0.6,5.065,0.974,7.494,8.138,6.445,9.396,10.2965,5.161,0.0,2.61,3.165,0.876,3.32,2.063,6.3,13.275,8.25,19.0,1.0
2017-10-25 23:30:00,5.18,5.288,0.645,4.585,0.325,7.636,8.038,6.71,7.818,10.005,5.192,0.0,2.7,2.76,0.87,3.6,2.063,6.6,12.675,8.0,21.65,0.9
2017-10-25 23:45:00,5.645,5.538,0.645,4.18,1.137,7.762,8.613,6.485,6.276,9.795,5.161,0.0,3.78,2.955,0.867,3.36,2.475,6.4,13.075,8.0,21.9,0.9
2017-10-26 00:00:00,5.95,5.175,0.63,4.065,1.38,7.154,8.038,6.235,5.142,10.016,5.094,0.0,2.97,2.91,0.876,3.56,2.063,6.4,13.7,7.75,21.85,1.0
2017-10-26 00:15:00,4.68,4.038,0.57,3.665,0.325,8.013,7.788,5.29,3.81,9.3785,4.92,0.0,2.46,2.97,0.897,3.72,2.475,6.4,12.55,8.0,21.35,0.9
2017-10-26 00:30:00,4.14,3.45,0.57,3.705,0.568,7.565,7.725,4.05,3.588,9.3,5.082,0.0,2.64,3.105,1.257,3.56,2.063,6.6,13.6,8.0,18.75,1.0
2017-10-26 00:45:00,4.755,4.05,0.69,4.09,0.244,7.862,7.688,3.9,4.038,8.8805,4.995,0.0,3.39,3.09,0.873,3.44,2.338,6.4,13.1,8.0,20.25,0.9
2017-10-26 01:00:00,4.23,4.113,0.57,3.48,1.786,7.719,6.888,3.805,3.666,8.5045,4.875,0.0,2.31,3.165,0.864,3.28,2.063,6.4,12.725,7.75,19.65,0.9
2017-10-26 01:15:00,4.015,4.275,0.63,3.725,0.731,6.936,4.713,3.565,3.636,7.758,4.908,0.0,2.28,2.94,0.879,2.74,0.688,6.4,13.525,8.0,19.2,0.7
2017-10-26 01:30:00,2.345,3.838,0.675,3.72,0.731,6.394,4.3,3.605,3.804,7.756,4.782,0.0,3.18,3.075,0.888,2.92,0.138,6.5,13.725,7.5,19.3,0.8
2017-10-26 01:45:00,1.65,3.238,0.585,3.73,0.65,5.413,4.188,3.535,4.182,6.9145,4.707,0.0,2.85,3.075,0.87,2.86,0.0,6.6,12.55,8.0,19.3,0.7
2017-10-26 02:00:00,1.15,1.988,0.585,3.63,0.893,4.923,4.175,3.555,4.068,6.8015,4.749,0.0,2.34,3.195,0.867,2.96,0.138,6.9,13.75,7.5,19.25,0.7
2017-10-26 02:15:00,1.015,1.588,0.6,3.095,1.299,5.043,1.788,3.6,4.374,5.1535,5.31,0.0,3.36,3.015,0.858,2.82,0.0,7.9,12.625,7.75,19.2,0.8
2017-10-26 02:30:00,0.86,1.5,0.54,3.01,0.325,4.444,1.613,3.705,4.344,2.073,5.076,0.0,2.61,3.03,0.858,3.08,0.0,7.8,13.7,7.5,19.7,0.8
2017-10-26 02:45:00,0.84,1.538,0.735,3.075,0.893,5.006,1.85,3.505,4.278,2.238,4.899,0.0,2.31,2.985,1.233,2.74,0.138,7.8,12.7,7.5,17.4,0.7
2017-10-26 03:00:00,0.775,1.6,0.6,3.0,1.137,3.547,1.713,3.405,4.446,2.4415,4.857,0.0,2.76,2.865,0.849,2.86,0.0,7.4,13.175,7.75,16.95,0.8
2017-10-26 03:15:00,0.925,1.863,0.555,3.82,2.111,3.164,1.65,3.455,4.662,2.6585,4.935,0.0,3.33,3.18,0.897,2.68,0.138,7.4,13.0,7.5,16.9,0.7
2017-10-26 03:30:00,0.815,2.65,0.585,4.48,0.325,3.71,1.788,3.62,4.44,2.536,4.878,0.24,2.31,2.865,0.852,3.08,0.275,7.4,13.175,8.25,16.85,0.8
2017-10-26 03:45:00,1.03,2.413,0.585,3.95,0.893,2.725,1.463,3.31,3.912,2.2735,4.68,0.33,2.25,3.09,0.87,2.3,2.2,7.2,11.675,7.75,16.7,0.8
2017-10-26 04:00:00,0.825,2.125,0.555,3.375,0.244,2.698,1.6,3.61,4.584,2.352,4.686,0.33,3.09,3.09,0.876,2.54,2.338,7.3,11.775,7.5,16.3,0.7
2017-10-26 04:15:00,0.88,2.2,0.825,3.17,1.705,3.722,1.863,3.785,5.484,2.107,4.839,0.48,2.94,3.18,0.846,2.26,1.925,7.3,12.225,10.5,15.8,0.8
2017-10-26 04:30:00,1.695,2.188,0.885,3.105,1.543,3.694,1.863,3.99,5.862,1.839,4.929,0.39,2.31,3.015,0.855,2.44,1.65,7.4,12.25,11.25,16.3,0.7
2017-10-26 04:45:00,1.905,2.025,0.915,3.005,0.325,3.774,1.513,3.955,6.132,1.8185,4.863,1.62,2.49,3.06,1.188,2.2,4.813,8.0,12.275,11.25,17.95,0.8
2017-10-26 05:00:00,1.705,1.925,0.885,3.17,0.893,3.135,2.113,3.625,5.826,2.134,4.887,4.35,3.39,3.105,0.963,2.44,3.438,11.1,12.075,11.5,20.9,0.7
2017-10-26 05:15:00,1.585,2.325,0.9,3.425,0.568,3.078,2.55,3.665,5.382,2.079,4.821,5.43,2.49,4.29,0.96,2.34,3.025,9.0,12.45,12.25,17.6,0.8
2017-10-26 05:30:00,1.4,2.575,0.93,3.695,1.137,2.626,2.35,4.275,5.46,2.5275,4.8,5.865,2.7,5.595,0.888,2.54,0.413,9.8,11.725,12.5,17.6,0.7
2017-10-26 05:45:00,1.205,2.525,0.945,3.51,0.325,2.698,2.325,3.9,6.132,2.41,4.761,6.465,3.27,12.72,0.975,2.38,0.138,9.5,12.125,16.0,22.75,0.8
2017-10-26 06:00:00,1.245,2.363,0.87,3.215,2.03,3.173,2.325,3.735,7.644,2.178,4.89,10.23,2.28,16.11,0.876,2.56,0.413,9.7,11.725,26.5,45.4,0.7
2017-10-26 06:15:00,1.185,2.238,1.11,3.15,4.385,3.985,2.388,4.15,7.782,2.295,5.439,10.125,2.22,7.2,0.954,2.54,2.2,10.0,12.125,26.25,27.9,0.7
2017-10-26 06:30:00,1.77,1.888,1.08,2.955,3.654,6.044,2.038,4.945,9.162,10.847,6.582,10.5,3.18,6.345,0.924,3.48,4.675,18.3,12.75,28.0,24.6,0.7
2017-10-26 06:45:00,1.66,2.013,1.29,2.93,5.278,6.052,1.85,5.215,10.344,9.2545,8.844,10.275,2.91,9.66,1.875,7.96,4.538,11.4,13.025,29.25,23.75,0.6
2017-10-26 07:00:00,1.615,1.763,1.47,2.61,4.141,5.13,2.513,5.315,10.608,8.001,11.658,9.675,2.34,9.69,5.865,9.08,6.738,11.7,13.0,29.25,24.65,0.8
2017-10-26 07:15:00,1.36,1.763,1.38,2.65,5.034,6.836,3.075,5.495,12.012,9.205,14.727,10.56,5.52,10.05,10.935,13.02,14.438,13.3,12.125,29.5,26.75,0.6
2017-10-26 07:30:00,1.57,1.688,1.485,2.72,5.684,7.032,3.013,5.965,11.844,9.4835,14.379,11.7,9.45,9.03,11.982,11.86,22.825,13.3,13.275,29.25,30.2,0.7
2017-10-26 07:45:00,1.155,1.763,1.485,2.51,6.658,6.745,3.888,6.225,10.59,9.5095,14.184,13.395,10.14,14.355,22.779,10.16,18.15,13.3,12.7,35.5,32.3,0.7
2017-10-26 08:00:00,0.92,2.85,2.175,2.815,7.064,6.441,4.8,6.64,10.962,9.231,13.914,13.2,11.79,14.475,23.331,11.46,18.013,13.9,12.475,35.25,32.85,0.7
2017-10-26 08:15:00,2.765,6.6,2.385,2.86,7.308,6.192,4.175,6.245,11.598,9.1545,13.998,14.355,10.77,13.8,23.505,14.6,22.138,13.9,12.7,32.5,33.55,0.7
2017-10-26 08:30:00,3.165,5.6,2.4,3.325,6.334,6.656,3.638,6.34,11.85,9.3245,14.106,17.55,10.47,18.87,23.289,15.74,22.413,14.4,12.725,33.75,35.95,0.8
2017-10-26 08:45:00,2.255,5.463,2.1,5.055,5.278,6.41,3.913,6.495,11.034,9.831,15.114,16.155,9.72,14.76,13.83,16.0,22.0,13.9,12.8,38.25,35.15,0.7
2017-10-26 09:00:00,3.16,4.875,2.145,3.88,5.44,6.546,4.963,6.81,11.574,9.325,14.745,12.285,10.62,14.145,21.366,11.54,19.663,14.4,11.3,37.75,34.2,0.7
2017-10-26 09:15:00,5.375,4.988,1.995,4.055,5.846,7.616,7.225,6.53,11.802,9.8345,15.897,7.11,11.7,19.56,21.57,14.52,17.6,14.2,9.875,36.75,33.45,0.8
2017-10-26 09:30:00,4.855,4.8,1.905,4.965,5.765,7.407,7.325,6.415,12.624,8.928,15.105,8.115,14.85,13.89,12.003,13.68,19.938,14.7,11.425,34.75,34.0,0.7
2017-10-26 09:45:00,4.625,4.7,2.16,4.78,6.821,7.313,6.788,6.735,11.664,8.571,12.339,7.065,14.91,15.54,10.875,14.42,13.475,14.3,15.6,35.75,33.15,0.7
2017-10-26 10:00:00,4.295,4.838,2.175,4.54,5.116,6.44,6.513,6.685,11.436,8.727,13.029,6.675,15.03,14.535,11.562,15.54,12.238,14.8,16.55,36.0,32.85,0.6
2017-10-26 10:15:00,4.95,5.4,1.785,4.665,5.603,6.312,6.488,6.5,11.91,8.185,12.768,8.595,11.1,13.62,9.657,16.88,12.513,15.0,16.425,36.0,34.65,0.7
2017-10-26 10:30:00,5.555,5.3,2.01,4.71,6.496,6.448,7.038,7.095,11.916,8.683,12.783,7.365,14.4,16.485,9.66,18.68,11.413,15.0,15.5,37.25,35.55,0.7
2017-10-26 10:45:00,5.71,5.325,1.875,4.785,4.71,7.152,7.275,6.79,12.354,8.6165,12.429,7.035,13.23,14.28,14.934,12.02,12.1,15.0,15.425,35.5,36.15,0.7
2017-10-26 11:00:00,4.925,5.0,1.74,4.665,6.171,6.566,8.588,6.325,13.788,8.786,12.48,7.905,11.79,15.15,24.231,10.52,20.35,14.7,14.2,36.25,33.0,0.7
2017-10-26 11:15:00,5.07,5.5,1.8,4.345,5.603,7.224,8.163,5.77,13.494,8.5125,12.081,8.205,10.65,14.265,22.632,15.34,15.95,14.5,14.225,34.75,28.65,0.7
2017-10-26 11:30:00,4.99,4.95,1.92,4.69,6.09,7.091,8.513,5.24,12.294,8.8145,11.955,7.275,10.41,13.44,23.565,20.3,15.4,14.2,14.55,32.5,28.9,1.9
2017-10-26 11:45:00,5.035,5.038,2.07,4.675,5.684,8.748,7.95,6.03,10.956,8.8165,12.711,6.795,10.29,16.425,23.316,16.18,15.263,14.0,13.925,30.5,30.25,3.3
2017-10-26 12:00:00,5.11,4.775,1.935,4.495,6.496,6.922,7.275,4.68,10.422,8.58,11.142,8.565,9.9,13.395,13.347,13.4,11.413,14.1,15.4,30.5,30.15,3.4
2017-10-26 12:15:00,5.205,5.225,2.085,4.575,7.146,7.366,8.013,3.945,10.734,8.656,10.482,7.77,9.51,14.7,21.891,17.42,6.463,14.2,14.025,31.75,30.25,3.3
